0,0.09662961959838867,0.9033703804016113
1,0.8977835178375244,0.10221647471189499
2,0.933017373085022,0.06698264926671982
3,0.9953763484954834,0.004623613320291042
4,0.004907599184662104,0.9950923919677734
5,0.9712353348731995,0.028764676302671432
6,0.26180917024612427,0.7381908297538757
7,0.9971524477005005,0.0028474973514676094
8,0.9415038228034973,0.0584961362183094
9,0.8951283693313599,0.10487155616283417
10,0.9586414098739624,0.04135855659842491
11,0.8136085867881775,0.18639138340950012
12,0.9557602405548096,0.044239822775125504
13,0.21044112741947174,0.7895588278770447
14,0.9598166942596436,0.04018324613571167
15,0.9787495732307434,0.021250426769256592
16,0.9030884504318237,0.09691159427165985
17,0.8265120387077332,0.17348794639110565
18,0.699526846408844,0.300473153591156
19,0.8192062973976135,0.18079368770122528
20,0.014721724204719067,0.9852782487869263
21,0.14167580008506775,0.8583241701126099
22,0.9949004054069519,0.005099600180983543
23,0.7782199382781982,0.22178006172180176
24,0.9599388241767883,0.04006120190024376
25,0.04213973134756088,0.9578602910041809
26,0.9992358684539795,0.0007640949334017932
27,0.846472978591919,0.15352700650691986
28,0.0076895602978765965,0.9923104047775269
29,0.5641466379165649,0.43585333228111267
30,0.007107059936970472,0.9928929209709167
31,0.9912704229354858,0.008729620836675167
32,0.9633243083953857,0.036675699055194855
33,0.9992673993110657,0.0007326126797124743
34,0.9939430356025696,0.006056933663785458
35,0.9888604283332825,0.01113951113075018
36,0.7338190078735352,0.26618096232414246
37,0.16756124794483185,0.8324387073516846
38,0.5390592813491821,0.46094071865081787
39,0.9996013045310974,0.0003987272211816162
40,0.9694774150848389,0.03052251785993576
41,0.918308436870575,0.08169150352478027
42,0.9376457333564758,0.062354251742362976
43,0.20386599004268646,0.7961340546607971
44,0.22033768892288208,0.7796623110771179
45,0.12259416282176971,0.8774058818817139
46,0.8559889793395996,0.14401106536388397
47,0.7643278241157532,0.23567219078540802
48,0.39060458540916443,0.6093953847885132
49,0.9412752985954285,0.05872471630573273
50,0.9915789365768433,0.008421080186963081
51,0.9361121654510498,0.0638878121972084
52,0.990100085735321,0.009899904951453209
53,0.28448614478111267,0.7155138850212097
54,0.9066025018692017,0.09339749813079834
55,0.8480521440505981,0.15194787085056305
56,0.36783596873283386,0.6321640014648438
57,0.23628489673137665,0.7637150287628174
58,0.9179414510726929,0.08205860108137131
59,0.022173523902893066,0.9778264760971069
60,0.6570627093315125,0.34293732047080994
61,0.8344852328300476,0.16551469266414642
62,0.33279019594192505,0.6672098636627197
63,0.03905872628092766,0.9609412550926208
64,0.00037564407102763653,0.9996243715286255
65,0.8863498568534851,0.11365018784999847
66,0.9710373282432556,0.028962653130292892
67,0.9719036221504211,0.028096409514546394
68,0.9720728993415833,0.02792707271873951
69,0.76021808385849,0.2397819608449936
70,0.9506520628929138,0.049347952008247375
71,0.7933051586151123,0.2066948562860489
72,0.9998836517333984,0.00011631418601609766
73,0.9989892840385437,0.0010106965200975537
74,0.9985443353652954,0.0014556740643456578
75,0.9996139407157898,0.00038614385994151235
76,0.15221598744392395,0.8477840423583984
77,0.014523979276418686,0.9854759573936462
78,0.94649338722229,0.05350656807422638
79,0.95545494556427,0.04454508796334267
80,0.9645997285842896,0.035400256514549255
81,0.9114053845405579,0.08859457820653915
82,0.6290946006774902,0.37090539932250977
83,0.786364734172821,0.21363526582717896
84,0.6732085943222046,0.326791375875473
85,0.9334939122200012,0.06650609523057938
86,0.025843454524874687,0.9741565585136414
87,0.1942014843225479,0.8057985901832581
88,0.7061687707901001,0.2938311994075775
89,0.9006418585777283,0.09935811907052994
90,0.841120719909668,0.15887929499149323
91,0.4426681101322174,0.557331919670105
92,0.9991114735603333,0.0008884734706953168
93,0.9724605679512024,0.027539411559700966
94,0.9739003777503967,0.026099637150764465
95,0.9632695913314819,0.036730483174324036
96,0.9780870079994202,0.02191302925348282
97,0.9940588474273682,0.005941181909292936
98,0.9842649698257446,0.015735043212771416
99,0.98822021484375,0.011779740452766418
100,0.9914134740829468,0.008586508221924305
101,0.945185661315918,0.05481430143117905
102,0.9842965006828308,0.015703488141298294
103,0.1045989990234375,0.8954010009765625
104,0.9630626440048218,0.03693733364343643
105,0.5074381232261658,0.49256187677383423
106,0.9053568840026855,0.09464304149150848
107,0.818446934223175,0.18155306577682495
108,0.025700468569993973,0.9742995500564575
109,0.6652633547782898,0.3347366452217102
110,0.3852236866950989,0.6147763133049011
111,0.6845428347587585,0.31545719504356384
112,0.011715779080986977,0.9882842302322388
113,0.20952863991260529,0.7904713749885559
114,0.7698241472244263,0.23017586767673492
115,0.6470069885253906,0.3529930114746094
116,0.6503137946128845,0.3496862053871155
117,0.990131139755249,0.00986885279417038
118,0.9276221990585327,0.07237779349088669
119,0.9756631255149841,0.024336904287338257
120,0.9607284069061279,0.0392715185880661
121,0.9840930700302124,0.015906907618045807
122,0.9694342017173767,0.030565869063138962
123,0.9543310403823853,0.045668959617614746
124,0.9764214158058167,0.023578625172376633
125,0.6038628816604614,0.39613714814186096
126,0.11917984485626221,0.8808201551437378
127,0.8279379606246948,0.17206203937530518
128,0.9458203315734863,0.05417974293231964
129,0.9455693364143372,0.05443062260746956
130,0.939164936542511,0.0608350932598114
131,0.960364043712616,0.03963591530919075
132,0.9663182497024536,0.033681727945804596
133,0.9403249621391296,0.05967498570680618
