0,0.5263692140579224,0.4736308157444
1,0.9788044691085815,0.021195491775870323
2,0.9567261338233948,0.04327385500073433
3,0.7596806287765503,0.24031929671764374
4,0.4606654942035675,0.5393344759941101
5,0.9820203185081482,0.01797974295914173
6,0.6740444302558899,0.3259555697441101
7,0.9896672964096069,0.010332735255360603
8,0.9538816809654236,0.04611838608980179
9,0.8089873790740967,0.19101259112358093
10,0.8013749718666077,0.19862507283687592
11,0.9948522448539734,0.005147716961801052
12,0.8102790713310242,0.18972086906433105
13,0.9485955834388733,0.05140446871519089
14,0.8641273379325867,0.13587260246276855
15,0.6251809597015381,0.3748190402984619
16,0.678030788898468,0.321969211101532
17,0.9381937384605408,0.06180630251765251
18,0.965171217918396,0.03482883796095848
19,0.9439748525619507,0.05602509528398514
20,0.35749703645706177,0.6425029039382935
21,0.6616293787956238,0.3383706510066986
22,0.9875091910362244,0.012490835040807724
23,0.9190893173217773,0.08091071248054504
24,0.7865981459617615,0.21340183913707733
25,0.6460627317428589,0.3539372980594635
26,0.9730604290962219,0.02693951316177845
27,0.6014260649681091,0.3985739052295685
28,0.32881563901901245,0.6711843013763428
29,0.9818034172058105,0.018196536228060722
30,0.16007910668849945,0.8399208784103394
31,0.9941118359565735,0.005888151004910469
32,0.9628303050994873,0.037169646471738815
33,0.9978765249252319,0.0021234650630503893
34,0.9609497785568237,0.03905029594898224
35,0.9493469595909119,0.0506531186401844
36,0.9237127900123596,0.07628725469112396
37,0.7924612164497375,0.20753878355026245
38,0.6901110410690308,0.3098889887332916
39,0.9922202229499817,0.007779733277857304
40,0.9968006610870361,0.003199344966560602
41,0.9643503427505493,0.03564969077706337
42,0.9081041812896729,0.09189575165510178
43,0.6103298664093018,0.38967013359069824
44,0.7054930329322815,0.2945069372653961
45,0.8033043146133423,0.1966957002878189
46,0.9645530581474304,0.03544691950082779
47,0.888789176940918,0.11121084541082382
48,0.8104174137115479,0.18958263099193573
49,0.9252002835273743,0.07479964941740036
50,0.982788622379303,0.01721140556037426
51,0.8082016706466675,0.1917983442544937
52,0.9960293769836426,0.00397068727761507
53,0.7842785716056824,0.21572142839431763
54,0.987028956413269,0.01297110877931118
55,0.9240790009498596,0.07592097669839859
56,0.8015021681785583,0.19849789142608643
57,0.8536832332611084,0.1463167518377304
58,0.8287672400474548,0.17123273015022278
59,0.7458012700080872,0.25419872999191284
60,0.8607089519500732,0.13929103314876556
61,0.9082081913948059,0.09179176390171051
62,0.923236608505249,0.07676337659358978
63,0.7301976084709167,0.26980242133140564
64,0.10736406594514847,0.8926359415054321
65,0.9831090569496155,0.016890911385416985
66,0.9220377206802368,0.0779622420668602
67,0.9619747996330261,0.038025129586458206
68,0.9785029292106628,0.021497072651982307
69,0.8916391730308533,0.10836081206798553
70,0.8574636578559875,0.14253632724285126
71,0.9811900854110718,0.018809979781508446
72,0.9946990013122559,0.0053009516559541225
73,0.98067307472229,0.019326884299516678
74,0.9915838241577148,0.008416160941123962
75,0.9979894161224365,0.0020106302108615637
76,0.6271957755088806,0.3728042542934418
77,0.7605298757553101,0.23947016894817352
78,0.9351734519004822,0.06482656300067902
79,0.9260931015014648,0.07390686124563217
80,0.8631612658500671,0.13683874905109406
81,0.8955482244491577,0.10445176064968109
82,0.9041339159011841,0.09586610645055771
83,0.7243587374687195,0.27564123272895813
84,0.751651406288147,0.24834856390953064
85,0.901412308216095,0.09858762472867966
86,0.8879790902137756,0.11202088743448257
87,0.9195055961608887,0.08049444109201431
88,0.7510432600975037,0.24895673990249634
89,0.8653332591056824,0.13466672599315643
90,0.7643161416053772,0.2356838434934616
91,0.9023252129554749,0.09767482429742813
92,0.9661315083503723,0.0338684618473053
93,0.8881293535232544,0.1118706688284874
94,0.7652626037597656,0.23473744094371796
95,0.9814634323120117,0.018536584451794624
96,0.9546278715133667,0.04537220299243927
97,0.9245654344558716,0.07543458789587021
98,0.9932552576065063,0.006744724232703447
99,0.9961125254631042,0.003887495957314968
100,0.990223228931427,0.009776783175766468
101,0.9562748074531555,0.04372522234916687
102,0.9982208609580994,0.0017790941055864096
103,0.5547388195991516,0.4452612102031708
104,0.9308703541755676,0.06912965327501297
105,0.7352302670478821,0.2647697925567627
106,0.9062619209289551,0.09373805671930313
107,0.8065341114997864,0.19346590340137482
108,0.9999513626098633,4.86434691993054e-05
109,0.9379816055297852,0.06201838701963425
110,0.9299537539482117,0.07004625350236893
111,0.9508134722709656,0.04918656870722771
112,0.866248369216919,0.13375163078308105
113,0.8479821085929871,0.15201789140701294
114,0.9546601176261902,0.045339908450841904
115,0.8505370616912842,0.14946292340755463
116,0.9662138819694519,0.033786140382289886
117,0.9804361462593079,0.01956378109753132
118,0.9771126508712769,0.022887354716658592
119,0.9637725949287415,0.036227431148290634
120,0.9776161909103394,0.02238382212817669
121,0.9700387716293335,0.02996126003563404
122,0.978200376033783,0.02179962955415249
123,0.9371393322944641,0.0628606304526329
124,0.9654360413551331,0.03456401452422142
125,0.9724025726318359,0.02759743668138981
126,0.7787225246429443,0.22127744555473328
127,0.8369677662849426,0.16303224861621857
128,0.909416139125824,0.09058383852243423
129,0.9644659161567688,0.03553410992026329
130,0.9765428900718689,0.02345711924135685
131,0.9725064039230347,0.027493534609675407
132,0.9523757100105286,0.04762434959411621
133,0.9545691013336182,0.04543094336986542
134,0.9685307741165161,0.031469255685806274
135,0.9203625917434692,0.07963746786117554
136,0.7356023192405701,0.26439768075942993
137,0.7577717900276184,0.242228165268898
138,0.9887696504592896,0.011230329982936382
139,0.9425182938575745,0.05748164653778076
140,0.9827237129211426,0.017276311293244362
141,0.9837840795516968,0.01621592976152897
142,0.8697420358657837,0.13025791943073273
143,0.003464804496616125,0.9965351819992065
144,0.03042936511337757,0.9695706367492676
145,0.0065222494304180145,0.9934777021408081
146,0.6271048784255981,0.37289509177207947
147,0.04008506238460541,0.9599149227142334
148,0.053484514355659485,0.9465155005455017
149,0.022433362901210785,0.977566659450531
150,0.04767396301031113,0.9523260593414307
151,0.08699966222047806,0.9130003452301025
152,0.024428261443972588,0.9755717515945435
153,0.008726979605853558,0.9912729859352112
154,0.05046265944838524,0.9495373368263245
155,0.10796647518873215,0.8920335173606873
156,0.06987903267145157,0.9301210045814514
157,0.01771942526102066,0.9822805523872375
158,0.011902346275746822,0.988097608089447
159,0.009410758502781391,0.9905892610549927
160,0.010248001664876938,0.989751935005188
161,0.07612704485654831,0.9238730072975159
162,0.6054248809814453,0.3945751190185547
163,0.011516664177179337,0.9884833693504333
164,0.02112504467368126,0.9788749814033508
165,0.09470214694738388,0.9052978754043579
166,0.14924126863479614,0.8507587313652039
167,0.07617424428462982,0.9238258004188538
168,0.6835892200469971,0.3164108097553253
169,0.6391815543174744,0.36081844568252563
170,0.96819007396698,0.03180994838476181
171,0.9056304693222046,0.09436950832605362
172,0.8656840324401855,0.13431595265865326
173,0.63835209608078,0.36164790391921997
174,0.10325908660888672,0.8967409729957581
175,0.8404356241226196,0.15956437587738037
176,0.7014405727386475,0.2985594570636749
177,0.6445156931877136,0.3554843068122864
178,0.26812073588371277,0.7318792939186096
179,0.5405548214912415,0.45944514870643616
180,0.988559901714325,0.01144013274461031
181,0.9542703628540039,0.045729685574769974
182,0.9485453963279724,0.05145462974905968
183,0.7804104685783386,0.21958953142166138
184,0.7656349539756775,0.2343650609254837
185,0.7608250379562378,0.2391749918460846
186,0.6239254474639893,0.37607458233833313
187,0.3741474747657776,0.6258525252342224
188,0.6431043148040771,0.3568956255912781
189,0.9999958276748657,4.14331361753284e-06
190,0.8540241122245789,0.14597593247890472
191,0.7289884686470032,0.2710115313529968
192,0.9772199988365173,0.022779950872063637
193,0.8292369842529297,0.1707630157470703
194,0.8930493593215942,0.10695064067840576
195,0.9778283834457397,0.022171612828969955
196,0.7117013335227966,0.28829866647720337
197,0.8194547295570374,0.18054530024528503
198,0.35571104288101196,0.644288957118988
199,0.1742076873779297,0.8257923126220703
200,0.9919983744621277,0.008001670241355896
201,0.20597513020038605,0.7940248847007751
202,0.7095236778259277,0.29047635197639465
203,0.9955626726150513,0.004437332507222891
204,0.9686993360519409,0.03130059316754341
205,0.9120792150497437,0.08792072534561157
206,0.9878818988800049,0.012118149548768997
207,0.9922279715538025,0.007772027049213648
208,0.9996065497398376,0.0003934784035664052
209,0.9753136038780212,0.024686390534043312
210,0.9618548154830933,0.038145165890455246
211,0.9850857257843018,0.014914199709892273
212,0.9127001762390137,0.08729986101388931
213,0.9444789290428162,0.05552106350660324
214,0.9964338541030884,0.003566117724403739
215,0.5458952784538269,0.4541047513484955
216,0.8848162889480591,0.11518365889787674
217,0.9768511056900024,0.023148957639932632
218,0.6573636531829834,0.3426363468170166
219,0.9104087352752686,0.08959123492240906
220,0.9679856300354004,0.0320143960416317
221,0.9771522879600525,0.02284766547381878
222,0.9956926703453064,0.00430734409019351
223,0.8494147658348083,0.15058520436286926
224,0.9956246018409729,0.0043754056096076965
225,0.9921736717224121,0.007826301269233227
