0,0.8842843770980835,0.1157156378030777
1,0.9158958792686462,0.08410406112670898
2,0.962169885635376,0.03783006593585014
3,0.8277908563613892,0.17220915853977203
4,0.537560760974884,0.46243923902511597
5,0.9683381915092468,0.031661827117204666
6,0.7974136471748352,0.20258639752864838
7,0.8606192469596863,0.13938076794147491
8,0.9954434633255005,0.0045565287582576275
9,0.9548280239105225,0.045172009617090225
10,0.9068557620048523,0.09314419329166412
11,0.8607935905456543,0.13920648396015167
12,0.8611196279525757,0.13888035714626312
13,0.9355096220970154,0.06449044495820999
14,0.8978873491287231,0.10211257636547089
15,0.7989609837532043,0.20103901624679565
16,0.8008045554161072,0.19919544458389282
17,0.8676042556762695,0.13239575922489166
18,0.9477239847183228,0.052275992929935455
19,0.9364625811576843,0.06353741139173508
20,0.40183892846107483,0.5981610417366028
21,0.8009474873542786,0.1990525722503662
22,0.9939014911651611,0.006098527926951647
23,0.9685333967208862,0.03146664798259735
24,0.8455268740653992,0.1544731706380844
25,0.7899283170700073,0.21007172763347626
26,0.9960376024246216,0.003962379414588213
27,0.8175914287567139,0.18240860104560852
28,0.750583291053772,0.24941670894622803
29,0.9764376282691956,0.02356230653822422
30,0.29697176814079285,0.7030282020568848
31,0.9874388575553894,0.012561109848320484
32,0.8973260521888733,0.10267394781112671
33,0.9995939135551453,0.0004061468061991036
34,0.976255476474762,0.023744557052850723
35,0.937861442565918,0.06213851645588875
36,0.844780683517456,0.15521936118602753
37,0.7934659123420715,0.20653407275676727
38,0.8330339193344116,0.16696614027023315
39,0.9963057041168213,0.0036942530423402786
40,0.9347501993179321,0.06524979323148727
41,0.9530876874923706,0.0469122938811779
42,0.9144994020462036,0.08550054579973221
43,0.8083537220954895,0.1916462779045105
44,0.8429892659187317,0.15701068937778473
45,0.8363018035888672,0.16369818150997162
46,0.9679601788520813,0.032039787620306015
47,0.9897539615631104,0.010246028192341328
48,0.9537451267242432,0.04625486209988594
49,0.9467871785163879,0.053212836384773254
50,0.9914370179176331,0.008562947623431683
51,0.9002310633659363,0.09976891428232193
52,0.9975519776344299,0.002448028651997447
53,0.8626591563224792,0.13734085857868195
54,0.9816175103187561,0.01838240958750248
55,0.9619048833847046,0.0380951389670372
56,0.9140077829360962,0.08599226921796799
57,0.9560668468475342,0.04393316060304642
58,0.889641284942627,0.11035870760679245
59,0.8742014169692993,0.12579858303070068
60,0.9074551463127136,0.0925448089838028
61,0.943192183971405,0.056807808578014374
62,0.9225856065750122,0.07741433382034302
63,0.48629888892173767,0.5137011408805847
64,0.07476775348186493,0.9252322316169739
65,0.8375023603439331,0.1624976098537445
66,0.9767473340034485,0.023252632468938828
67,0.9709132313728333,0.029086729511618614
68,0.9719457626342773,0.028054291382431984
69,0.8060731887817383,0.19392675161361694
70,0.8813365697860718,0.118663489818573
71,0.9593194723129272,0.040680479258298874
72,0.9985424280166626,0.0014576432295143604
73,0.9978460073471069,0.0021540166344493628
74,0.9799277782440186,0.020072275772690773
75,0.9866073131561279,0.013392673805356026
76,0.8733082413673401,0.12669172883033752
77,0.5118017792701721,0.4881981909275055
78,0.9511818885803223,0.04881807044148445
79,0.9204129576683044,0.07958706468343735
80,0.8538041710853577,0.14619584381580353
81,0.9229830503463745,0.0770169049501419
82,0.7435672879219055,0.2564326822757721
83,0.8083528876304626,0.19164709746837616
84,0.8254758715629578,0.17452411353588104
85,0.8683761358261108,0.13162384927272797
86,0.50636887550354,0.4936310946941376
87,0.6146523952484131,0.3853476047515869
88,0.8323354721069336,0.16766458749771118
89,0.8564950823783875,0.14350490272045135
90,0.8794501423835754,0.12054985016584396
91,0.8497217893600464,0.150278240442276
92,0.9561782479286194,0.04382176697254181
93,0.9745727777481079,0.02542722597718239
94,0.8592555522918701,0.1407444328069687
95,0.9495620727539062,0.05043794587254524
96,0.8957234621047974,0.10427647829055786
97,0.8487435579299927,0.15125644207000732
98,0.9865135550498962,0.013486471958458424
99,0.9040825963020325,0.09591736644506454
100,0.9923033714294434,0.007696677464991808
101,0.9451157450675964,0.05488424748182297
102,0.9418475031852722,0.05815249681472778
103,0.8746553659439087,0.12534458935260773
104,0.9119250774383545,0.08807496726512909
105,0.8974207043647766,0.10257931053638458
106,0.8914123177528381,0.10858764499425888
107,0.9476960897445679,0.05230388045310974
108,0.8167814016342163,0.18321862816810608
109,0.9824109673500061,0.017589040100574493
110,0.9857816100120544,0.014218422584235668
111,0.9965857267379761,0.0034142062067985535
112,0.9305295944213867,0.06947042793035507
113,0.9918296933174133,0.008170286193490028
114,0.9941100478172302,0.005889892578125
