0,0.05264851078391075,0.9473515152931213
1,0.9966514706611633,0.003348486265167594
2,0.9758435487747192,0.024156425148248672
3,0.6759510636329651,0.3240489661693573
4,0.03838420286774635,0.9616157412528992
5,0.9928457140922546,0.007154247723519802
6,0.13326868414878845,0.8667313456535339
7,0.9987812638282776,0.0012187957763671875
8,0.989991307258606,0.010008702985942364
9,0.931317150592804,0.06868293136358261
10,0.895447313785553,0.10455260425806046
11,0.8969051837921143,0.10309482365846634
12,0.6153805255889893,0.38461941480636597
13,0.5826971530914307,0.41730284690856934
14,0.8726811408996582,0.12731888890266418
15,0.23067966103553772,0.7693203687667847
16,0.24424390494823456,0.755756139755249
17,0.9495015740394592,0.050498463213443756
18,0.9468955993652344,0.053104326128959656
19,0.9605339169502258,0.039466049522161484
20,0.04283938929438591,0.9571605920791626
21,0.4520717263221741,0.5479282140731812
22,0.9998414516448975,0.00015854866069275886
23,0.8275294303894043,0.1724705845117569
24,0.8313692212104797,0.1686307191848755
25,0.14374881982803345,0.8562511801719666
26,0.9999384880065918,6.152996502351016e-05
27,0.89054936170578,0.10945062339305878
28,0.010571370832622051,0.9894285798072815
29,0.6677395105361938,0.33226045966148376
30,0.08412326127290726,0.9158768057823181
31,0.9963141083717346,0.0036859456449747086
32,0.9800423979759216,0.019957667216658592
33,0.9999525547027588,4.738347706734203e-05
34,0.9944422841072083,0.005557755008339882
35,0.9834180474281311,0.016581928357481956
36,0.9247229099273682,0.07527711242437363
37,0.5239165425300598,0.4760834872722626
38,0.8962611556053162,0.10373882949352264
39,0.9998985528945923,0.00010144326370209455
40,0.9944197535514832,0.005580269731581211
41,0.9338260293006897,0.06617389619350433
42,0.9474352598190308,0.052564725279808044
43,0.6432114243507385,0.35678860545158386
44,0.7032312750816345,0.29676878452301025
45,0.7550102472305298,0.24498975276947021
46,0.984459638595581,0.01554042473435402
47,0.9229286909103394,0.07707122713327408
48,0.6121913194656372,0.3878086805343628
49,0.9792560338973999,0.02074398100376129
50,0.9838511347770691,0.01614883355796337
51,0.9916064739227295,0.008393476717174053
52,0.9994304776191711,0.0005694497958756983
53,0.9900240302085876,0.009976028464734554
54,0.9688433408737183,0.031156621873378754
55,0.5924917459487915,0.4075082242488861
56,0.5796427726745605,0.42035719752311707
57,0.987683117389679,0.012316861189901829
58,0.8961973786354065,0.1038026437163353
59,0.03851242735981941,0.9614875912666321
60,0.7041727900505066,0.29582715034484863
61,0.8433946371078491,0.15660540759563446
62,0.8226820826530457,0.17731788754463196
63,0.9658361077308655,0.03416391834616661
64,0.018101433292031288,0.9818986058235168
65,0.9388302564620972,0.061169784516096115
66,0.9578763842582703,0.04212363809347153
67,0.9745681285858154,0.025431858375668526
68,0.9811241030693054,0.018875880166888237
69,0.9675573706626892,0.03244268521666527
70,0.8992308378219604,0.10076916962862015
71,0.9295861721038818,0.07041379064321518
72,0.9999698400497437,3.02099379041465e-05
73,0.9997640252113342,0.00023602890723850578
74,0.9965282082557678,0.003471784293651581
75,0.9986692667007446,0.0013307019835337996
76,0.34495216608047485,0.6550478339195251
77,0.9199427366256714,0.08005733042955399
78,0.9889483451843262,0.011051660403609276
79,0.9532653093338013,0.046734731644392014
80,0.7809992432594299,0.21900081634521484
81,0.9503337144851685,0.04966633394360542
82,0.9691610336303711,0.030839042738080025
83,0.9260114431381226,0.07398855686187744
84,0.9305051565170288,0.06949482858181
85,0.9744191765785217,0.025580814108252525
86,0.5907124280929565,0.40928754210472107
87,0.8776557445526123,0.12234430015087128
88,0.640900194644928,0.359099805355072
89,0.38230136036872864,0.617698609828949
90,0.9695586562156677,0.0304412804543972
91,0.9112196564674377,0.08878032118082047
92,0.9934765696525574,0.006523435469716787
93,0.979449987411499,0.020550042390823364
94,0.9848572015762329,0.015142755582928658
95,0.9912976026535034,0.008702379651367664
96,0.9964853525161743,0.003514594631269574
97,0.9983306527137756,0.0016693152720108628
98,0.999201238155365,0.0007988354191184044
99,0.9994333386421204,0.0005666650831699371
100,0.9993969202041626,0.0006030212389305234
101,0.9491623640060425,0.050837643444538116
102,0.9656155109405518,0.03438451886177063
103,0.23679666221141815,0.7632033228874207
104,0.9505361318588257,0.04946386069059372
105,0.9707798957824707,0.0292200930416584
106,0.9722409844398499,0.02775905281305313
107,0.9840158224105835,0.01598411425948143
108,0.8977257609367371,0.10227423161268234
109,0.9483410716056824,0.05165889859199524
110,0.7204930186271667,0.27950695157051086
111,0.8122012615203857,0.18779867887496948
112,0.07296328991651535,0.9270367622375488
113,0.6092093586921692,0.3907906413078308
114,0.8900013566017151,0.10999860614538193
115,0.823703408241272,0.17629662156105042
116,0.8068757057189941,0.19312435388565063
117,0.9926180243492126,0.007381998933851719
118,0.954319953918457,0.04568006098270416
119,0.9754096865653992,0.024590352550148964
120,0.9801279306411743,0.01987212710082531
121,0.9848026633262634,0.015197360888123512
122,0.9891527891159058,0.010847204364836216
123,0.978264570236206,0.021735453978180885
124,0.9760510325431824,0.023949025198817253
125,0.9220584034919739,0.07794163376092911
126,0.6657971143722534,0.3342028558254242
127,0.9260777831077576,0.07392216473817825
128,0.9981794357299805,0.0018206267850473523
129,0.9741143584251404,0.025885652750730515
130,0.9699834585189819,0.030016563832759857
131,0.9940230250358582,0.00597694655880332
132,0.993248701095581,0.0067512597888708115
133,0.9743604063987732,0.025639530271291733
134,0.9792037010192871,0.020796330645680428
135,0.9807629585266113,0.01923697255551815
136,0.948959231376648,0.05104075372219086
137,0.969438910484314,0.03056107833981514
138,0.9077346920967102,0.09226527065038681
139,0.9623405337333679,0.0376594103872776
140,0.9962728023529053,0.0037272325716912746
141,0.9833715558052063,0.01662839949131012
142,0.8932628035545349,0.1067371815443039
143,8.96372803254053e-05,0.9999103546142578
144,0.00016871611296664923,0.9998311996459961
145,8.590417564846575e-05,0.9999140501022339
146,0.06650622189044952,0.9334937334060669
147,0.0008004645933397114,0.9991995692253113
148,0.002465067198500037,0.9975348711013794
149,0.00029560181428678334,0.9997044205665588
150,0.0016918143955990672,0.9983081817626953
151,0.001531692803837359,0.9984683394432068
152,5.622071330435574e-05,0.999943733215332
153,4.025195448775776e-05,0.9999597072601318
154,0.0010751989902928472,0.9989247918128967
155,0.0005663569900207222,0.9994335770606995
156,0.002880037296563387,0.9971200227737427
157,0.000317267666105181,0.9996827840805054
158,0.0003519502643030137,0.9996480941772461
159,8.774230809649453e-05,0.9999122619628906
160,4.1258565033786e-05,0.9999587535858154
161,0.0031098639592528343,0.996890127658844
162,0.0005526021122932434,0.9994474053382874
163,0.0032836601603776217,0.996716320514679
164,0.0021022483706474304,0.997897744178772
165,0.00012719770893454552,0.9998728036880493
166,0.0001394188147969544,0.9998605251312256
167,0.0004071783914696425,0.9995928406715393
168,0.29218289256095886,0.7078170776367188
169,0.8089233636856079,0.1910766214132309
170,0.9280228018760681,0.07197723537683487
171,0.8838847279548645,0.1161152720451355
172,0.9899936318397522,0.010006321594119072
173,0.8662815690040588,0.13371840119361877
174,0.002729512983933091,0.9972705245018005
175,0.792106568813324,0.2078934758901596
176,0.20416100323200226,0.7958390116691589
177,0.14273960888385773,0.8572603464126587
178,0.09127937257289886,0.9087206125259399
179,0.06768253445625305,0.9323174357414246
180,0.44628575444221497,0.5537142157554626
181,0.8484886884689331,0.15151135623455048
182,0.8554009795188904,0.1445990353822708
183,0.12652696669101715,0.873473048210144
184,0.14824919402599335,0.8517508506774902
185,0.9253161549568176,0.07468382269144058
186,0.40837496519088745,0.5916250348091125
187,0.014433546923100948,0.9855663776397705
188,0.20054441690444946,0.7994556427001953
189,0.004943365231156349,0.9950566291809082
190,0.012202832847833633,0.987797200679779
191,0.6240769028663635,0.3759230673313141
192,0.6042484045028687,0.39575162529945374
193,0.9534717202186584,0.04652828723192215
194,0.9037495851516724,0.09625045955181122
195,0.9231891632080078,0.07681091129779816
196,0.7685176134109497,0.2314823865890503
197,0.19776877760887146,0.8022312521934509
198,0.01315448246896267,0.9868454933166504
199,0.03533433750271797,0.9646656513214111
200,0.9034557938575745,0.09654418379068375
201,0.009034211747348309,0.9909658432006836
202,0.7884597778320312,0.21154028177261353
203,0.9975518584251404,0.0024480950087308884
204,0.9702211618423462,0.0297788605093956
205,0.9789577722549438,0.02104215882718563
206,0.9566990733146667,0.043300919234752655
207,0.9584717750549316,0.04152830317616463
208,0.9477306008338928,0.052269402891397476
209,0.9575731754302979,0.04242683947086334
210,0.9032175540924072,0.09678242355585098
211,0.9669003486633301,0.033099595457315445
212,0.9895461201667786,0.010453847236931324
213,0.9340241551399231,0.06597583740949631
214,0.9592363238334656,0.04076367989182472
215,0.2705642282962799,0.7294358015060425
216,0.6134676337242126,0.38653236627578735
217,0.9745008945465088,0.025499120354652405
218,0.37004002928733826,0.6299600005149841
219,0.38675233721733093,0.6132476925849915
220,0.7643461227416992,0.2356538474559784
221,0.7134243845939636,0.28657564520835876
222,0.9996511936187744,0.00034877427970059216
223,0.676114022731781,0.3238860070705414
224,0.9971182346343994,0.0028817453421652317
225,0.996016800403595,0.003983194939792156
226,0.9811345338821411,0.018865466117858887
227,0.06692202389240265,0.9330779910087585
228,0.07609490305185318,0.923905074596405
229,0.923988938331604,0.07601112872362137
230,0.987118124961853,0.012881859205663204
231,0.926453173160553,0.0735468864440918
232,0.9343180060386658,0.06568196415901184
233,0.9356884360313416,0.06431151926517487
234,0.9688291549682617,0.03117084689438343
235,0.9951907396316528,0.0048092738725245
236,0.9842854142189026,0.01571461372077465
237,0.9411845207214355,0.05881553143262863
238,0.1550789624452591,0.8449209928512573
239,0.8843156695365906,0.11568433791399002
240,0.8997870683670044,0.10021285712718964
241,0.024853680282831192,0.9751462936401367
242,0.9963064193725586,0.003693637205287814
243,0.3588489592075348,0.6411510109901428
244,0.1010512113571167,0.8989487886428833
245,0.9997592568397522,0.00024073029635474086
246,0.927849531173706,0.07215050607919693
247,0.9673646688461304,0.03263529762625694
248,0.954783022403717,0.045216940343379974
249,0.5380293130874634,0.46197065711021423
250,0.9266413450241089,0.0733586773276329
251,0.9439471364021301,0.056052837520837784
252,0.9674491286277771,0.03255094587802887
253,0.9430561661720276,0.056943897157907486
254,0.4671851396560669,0.5328148603439331
255,0.9758774042129517,0.02412257343530655
256,0.9168264269828796,0.08317361772060394
257,0.8539250493049622,0.14607490599155426
258,0.966385543346405,0.033614516258239746
259,0.9488231539726257,0.05117683485150337
260,0.9705566167831421,0.029443398118019104
261,0.7246409058570862,0.2753591537475586
262,0.9644588232040405,0.035541173070669174
263,0.9895625710487366,0.010437465272843838
264,0.9436755776405334,0.05632437765598297
265,0.8117162585258484,0.18828369677066803
266,0.99810791015625,0.0018920204602181911
267,0.386967271566391,0.6130327582359314
268,0.0012193169677630067,0.9987806677818298
269,0.7571377754211426,0.24286217987537384
270,0.9569351077079773,0.04306494817137718
271,0.005484058056026697,0.9945159554481506
272,0.1333601027727127,0.8666399121284485
273,0.0004205910081509501,0.9995793700218201
274,0.014949431642889977,0.9850505590438843
275,0.562324047088623,0.43767598271369934
276,0.9903906583786011,0.009609274566173553
277,0.9974789023399353,0.002521117450669408
278,0.890678346157074,0.10932163894176483
279,0.9691279530525208,0.030872000381350517
280,0.9678173065185547,0.03218262642621994
281,0.33147957921028137,0.6685203909873962
282,0.9726075530052185,0.027392413467168808
283,0.948983907699585,0.05101609602570534
284,0.9661397337913513,0.033860210329294205
285,0.8781377673149109,0.12186221778392792
286,0.7491363883018494,0.250863641500473
287,0.03018925152719021,0.9698107838630676
288,0.9863458275794983,0.013654216192662716
289,0.6909367442131042,0.30906322598457336
290,0.9269710779190063,0.07302892953157425
291,0.9735070466995239,0.026492979377508163
292,0.9759964942932129,0.024003496393561363
293,0.9728218913078308,0.027178112417459488
294,0.082164466381073,0.9178354740142822
295,0.9766108989715576,0.023389101028442383
296,0.17406076192855835,0.8259392380714417
297,0.9277086853981018,0.07229134440422058
298,0.9695706367492676,0.030429333448410034
299,4.882311259279959e-06,0.9999951124191284
300,5.1815011829603463e-05,0.9999481439590454
301,6.98860312695615e-05,0.9999301433563232
302,3.8065118133090436e-05,0.9999619722366333
303,0.0005983074079267681,0.9994016885757446
304,0.000398404459701851,0.9996016621589661
305,0.00013500924978870898,0.999864935874939
306,0.00010410586401121691,0.9998959302902222
307,0.0003024602774530649,0.9996975660324097
308,8.310371777042747e-05,0.9999169111251831
309,0.00011075027578044683,0.9998892545700073
310,0.9768431186676025,0.023156916722655296
311,0.9395354986190796,0.060464534908533096
312,0.9336211085319519,0.06637889891862869
313,0.9792623519897461,0.020737696439027786
314,0.37906259298324585,0.6209374666213989
315,0.9922949075698853,0.007705079857259989
316,0.9968665242195129,0.003133514430373907
317,0.9821547269821167,0.01784522645175457
318,0.9805223345756531,0.01947762630879879
319,0.872503936290741,0.12749603390693665
320,0.9735348224639893,0.026465173810720444
321,0.9895456433296204,0.010454365983605385
322,0.9702765345573425,0.02972354181110859
323,0.9285765290260315,0.07142346352338791
324,0.9670307636260986,0.03296918794512749
325,0.9701539874076843,0.029846081510186195
326,0.9530625939369202,0.04693738371133804
327,0.980302095413208,0.019697822630405426
328,0.9429267048835754,0.057073257863521576
329,0.9969980716705322,0.003001975826919079
330,0.9859791398048401,0.0140208275988698
331,0.9508281350135803,0.04917186126112938
332,0.7974790334701538,0.2025209665298462
333,0.9315819144248962,0.06841816008090973
334,0.9211451411247253,0.07885485142469406
335,0.9753026962280273,0.024697264656424522
336,0.9695470333099365,0.030453043058514595
337,0.9571014046669006,0.042898643761873245
338,0.9933806657791138,0.006619348656386137
339,0.9831776022911072,0.016822421923279762
340,0.9767583608627319,0.023241566494107246
341,0.8141092658042908,0.18589073419570923
342,0.606913149356842,0.39308688044548035
343,0.929548978805542,0.0704510360956192
344,0.9182308316230774,0.08176911622285843
345,0.9548196196556091,0.045180339366197586
346,0.9999717473983765,2.82292312476784e-05
347,0.9530590772628784,0.04694093018770218
348,0.9850937128067017,0.014906265772879124
349,0.9939107894897461,0.006089187227189541
350,0.9934853911399841,0.006514640059322119
351,0.9872913956642151,0.012708653695881367
352,0.990142822265625,0.009857136756181717
353,0.9835053086280823,0.01649472676217556
354,0.9786150455474854,0.021384967491030693
355,0.9930943250656128,0.006905707996338606
356,0.9672353863716125,0.03276464715600014
357,0.9801243543624878,0.01987561210989952
358,0.9996622800827026,0.00033776828786358237
359,0.9978418350219727,0.0021581712644547224
360,0.9995280504226685,0.0004719124408438802
361,0.9992992877960205,0.000700736534781754
362,0.9999740123748779,2.5965055101551116e-05
363,0.017309485003352165,0.9826905131340027
364,0.8393200635910034,0.16067995131015778
365,0.9999973773956299,2.672629307198804e-06
366,0.9995400905609131,0.0004599612148012966
367,0.9350773692131042,0.06492260843515396
368,0.9914336204528809,0.008566352538764477
369,0.9999284744262695,7.154498598538339e-05
370,0.9999449253082275,5.504038563231006e-05
371,0.9777856469154358,0.02221430093050003
372,0.9811712503433228,0.018828777596354485
373,0.9753579497337341,0.02464202232658863
374,0.9884144067764282,0.011585555039346218
375,0.9823054075241089,0.01769464649260044
376,0.9827978610992432,0.017202172428369522
377,0.9928393363952637,0.007160666398704052
378,0.9850629568099976,0.014937063679099083
379,0.9841073751449585,0.01589266210794449
380,0.7668049931526184,0.2331949919462204
381,0.2677232623100281,0.7322767376899719
382,0.9909871220588684,0.009012814611196518
383,0.8775412440299988,0.1224588006734848
384,0.9955572485923767,0.004442770034074783
385,0.9877603650093079,0.012239708565175533
386,0.9949944019317627,0.005005627870559692
387,0.9882727265357971,0.01172731164842844
388,0.9992454051971436,0.0007546450942754745
389,0.9023340344429016,0.0976659506559372
390,0.9940977096557617,0.005902308505028486
391,0.5973204374313354,0.40267956256866455
392,0.9690750241279602,0.030924959108233452
393,0.962701141834259,0.03729882463812828
394,0.5900234580039978,0.4099765717983246
395,0.6710762977600098,0.32892370223999023
