0,0.08223612606525421,0.917763888835907
1,0.9996058344841003,0.000394221831811592
2,0.9778435826301575,0.022156450897455215
3,0.30183184146881104,0.698168158531189
4,0.12886545062065125,0.8711345791816711
5,0.9867736101150513,0.013226332142949104
6,0.22657175362110138,0.773428201675415
7,0.8087889552116394,0.1912110149860382
8,0.824784517288208,0.1752154380083084
9,0.8841450214385986,0.11585497111082077
10,0.7984803915023804,0.20151962339878082
11,0.9660242795944214,0.033975690603256226
12,0.5720273852348328,0.42797258496284485
13,0.817934513092041,0.18206551671028137
14,0.8738901615142822,0.12610985338687897
15,0.08427112549543381,0.9157289266586304
16,0.11455275863409042,0.8854472041130066
17,0.6002122163772583,0.3997878134250641
18,0.9533113837242126,0.046688586473464966
19,0.9594812393188477,0.04051881283521652
20,0.04204665869474411,0.9579533934593201
21,0.14211513102054596,0.8578848838806152
22,0.9969626069068909,0.0030374282505363226
23,0.8853901624679565,0.11460984498262405
24,0.9781596064567566,0.021840360015630722
25,0.6369503140449524,0.36304971575737
26,0.9941074848175049,0.005892524030059576
27,0.23975566029548645,0.7602443099021912
28,0.022452469915151596,0.9775475263595581
29,0.7575993537902832,0.24240070581436157
30,0.10295619070529938,0.897043764591217
31,0.999521017074585,0.00047899968922138214
32,0.9437291026115417,0.056270845234394073
33,0.9993044137954712,0.0006955193821340799
34,0.9777032732963562,0.022296756505966187
35,0.9680017232894897,0.03199823945760727
36,0.9798557758331299,0.020144246518611908
37,0.5589908957481384,0.4410091042518616
38,0.929167628288269,0.07083236426115036
39,0.9948523640632629,0.005147585179656744
40,0.8936970829963684,0.1063028946518898
41,0.9570944905281067,0.042905453592538834
42,0.8907206058502197,0.10927943140268326
43,0.11569199711084366,0.8843080401420593
44,0.1611337661743164,0.8388662338256836
45,0.1734340935945511,0.8265658617019653
46,0.854108452796936,0.14589160680770874
47,0.9192602038383484,0.08073975145816803
48,0.5171635150909424,0.48283651471138
49,0.9919312596321106,0.008068744093179703
50,0.9824082255363464,0.017591819167137146
51,0.9733428359031677,0.026657182723283768
52,0.9922804832458496,0.007719556335359812
53,0.9404708743095398,0.05952915549278259
54,0.949459433555603,0.050540532916784286
55,0.8558735251426697,0.14412645995616913
56,0.7734104990959167,0.22658953070640564
57,0.9703451991081238,0.02965480275452137
58,0.6458290815353394,0.35417094826698303
59,0.7295622825622559,0.27043765783309937
60,0.8373716473579407,0.1626284271478653
61,0.9291508197784424,0.07084910571575165
62,0.996846616268158,0.003153405385091901
63,0.20812642574310303,0.791873574256897
64,0.011028565466403961,0.9889714121818542
65,0.9563284516334534,0.04367152974009514
66,0.9638164043426514,0.03618362918496132
67,0.970384955406189,0.029615040868520737
68,0.9756130576133728,0.02438688464462757
69,0.4596697688102722,0.5403302311897278
70,0.8979597687721252,0.10204022377729416
71,0.9832483530044556,0.01675158180296421
72,0.9997511506080627,0.00024886734900064766
73,0.9990010857582092,0.0009989062091335654
74,0.999182403087616,0.0008176133851520717
75,0.9994012117385864,0.0005987914628349245
76,0.2582273781299591,0.7417726516723633
77,0.8667789697647095,0.13322103023529053
78,0.9851035475730896,0.01489638164639473
79,0.9217482805252075,0.0782516673207283
80,0.7636381387710571,0.2363617867231369
81,0.915043294429779,0.08495673537254333
82,0.9891574382781982,0.010842602699995041
83,0.9460861086845398,0.053913895040750504
84,0.9629924297332764,0.03700751066207886
85,0.969147801399231,0.030852235853672028
86,0.8266316056251526,0.1733684241771698
87,0.785467267036438,0.21453270316123962
88,0.10592732578516006,0.8940726518630981
89,0.11472685635089874,0.8852732181549072
90,0.9651171565055847,0.034882836043834686
91,0.9898828864097595,0.010117108933627605
92,0.994749128818512,0.005250822752714157
93,0.9818477630615234,0.018152179196476936
94,0.3643116354942322,0.635688304901123
95,0.8191037178039551,0.18089628219604492
96,0.4629778265953064,0.5370222330093384
97,0.7071805000305176,0.2928195595741272
98,0.934684157371521,0.06531587243080139
99,0.7901095151901245,0.2098904848098755
100,0.9271995425224304,0.07280043512582779
101,0.9519431591033936,0.04805682599544525
102,0.9987251162528992,0.0012748070294037461
103,0.2592747211456299,0.7407252192497253
104,0.945348858833313,0.05465118587017059
105,0.9566122889518738,0.043387725949287415
106,0.9679516553878784,0.03204827010631561
107,0.9367492198944092,0.06325075775384903
108,0.9908112287521362,0.009188830852508545
109,0.983143150806427,0.016856826841831207
110,0.7774984240531921,0.2225015014410019
111,0.7616461515426636,0.23835381865501404
112,0.2817893624305725,0.7182106971740723
113,0.48405200242996216,0.5159479379653931
114,0.8169000744819641,0.1830999106168747
115,0.57554692029953,0.42445310950279236
116,0.8758568167686462,0.12414314597845078
117,0.9843587875366211,0.015641240403056145
118,0.9524633884429932,0.047536637634038925
119,0.9631747603416443,0.03682516887784004
120,0.9772372841835022,0.02276269905269146
121,0.9711896777153015,0.02881031110882759
122,0.9803990721702576,0.0196010060608387
123,0.9569651484489441,0.04303491860628128
124,0.9638770818710327,0.036122921854257584
125,0.9713142514228821,0.028685733675956726
126,0.969477653503418,0.030522366985678673
127,0.9200377464294434,0.07996220141649246
128,0.9946229457855225,0.00537705747410655
129,0.9740625023841858,0.02593752183020115
130,0.9674577116966248,0.032542262226343155
131,0.9838448166847229,0.016155190765857697
132,0.9771768450737,0.022823182865977287
133,0.9355324506759644,0.06446754187345505
134,0.9705402851104736,0.029459644109010696
135,0.9504910111427307,0.04950898885726929
136,0.9334772229194641,0.0665227621793747
137,0.9575411081314087,0.042458873242139816
138,0.9879888296127319,0.012011181563138962
139,0.9636595249176025,0.03634042665362358
140,0.9878581762313843,0.012141850776970387
141,0.9908947944641113,0.009105230681598186
142,0.5161311030387878,0.4838688373565674
143,0.0005780212231911719,0.9994219541549683
144,0.00011354208254488185,0.9998863935470581
145,0.0005107725155539811,0.9994891881942749
146,0.06071490794420242,0.9392850995063782
147,0.0013567027635872364,0.9986433386802673
148,0.007234153337776661,0.9927657842636108
149,0.000479118840303272,0.9995208978652954
150,0.0023214512038975954,0.9976785778999329
151,0.004614997189491987,0.9953849911689758
152,3.131267658318393e-05,0.9999686479568481
153,5.266704101813957e-05,0.9999473094940186
154,0.008878033608198166,0.9911220073699951
155,0.0005716552841477096,0.9994283318519592
156,0.01334295328706503,0.9866570830345154
157,0.001096282503567636,0.998903751373291
158,0.0025986256077885628,0.9974013566970825
159,0.00022706890013068914,0.9997729659080505
160,0.0003526881628204137,0.9996472597122192
161,0.0051241545006632805,0.9948758482933044
162,0.001266811159439385,0.9987332224845886
163,0.006927039474248886,0.9930729269981384
164,0.005705501418560743,0.9942944645881653
165,0.0002277093444718048,0.9997722506523132
166,0.0008355746977031231,0.9991644620895386
167,0.002113497816026211,0.9978864789009094
168,0.10065567493438721,0.8993443250656128
169,0.4270532429218292,0.5729467272758484
170,0.9355452656745911,0.06445465236902237
171,0.9214513897895813,0.07854863256216049
172,0.9931081533432007,0.006891830824315548
173,0.8774683475494385,0.1225316971540451
174,0.01706383004784584,0.9829361438751221
175,0.8534728288650513,0.14652712643146515
176,0.4786372184753418,0.5213627815246582
177,0.7123807072639465,0.28761929273605347
178,0.3015325367450714,0.6984674334526062
179,0.4344983696937561,0.5655016303062439
180,0.9081029295921326,0.09189712256193161
181,0.9461897611618042,0.05381026864051819
182,0.9608611464500427,0.03913882374763489
183,0.8341521620750427,0.16584783792495728
184,0.7787044644355774,0.2212955504655838
185,0.9287986159324646,0.0712013691663742
186,0.5810070037841797,0.4189929664134979
187,0.20557837188243866,0.7944216728210449
188,0.5087324976921082,0.49126750230789185
189,0.10213061422109604,0.8978694081306458
190,0.7598191499710083,0.2401808351278305
191,0.9473317861557007,0.05266815423965454
192,0.8927446603775024,0.10725534707307816
193,0.9023113250732422,0.09768866747617722
194,0.9142468571662903,0.08575315773487091
195,0.8861398100852966,0.11386021226644516
196,0.9315725564956665,0.06842740625143051
197,0.8469464182853699,0.15305359661579132
198,0.15776903927326202,0.8422309756278992
199,0.10309597104787827,0.8969040513038635
200,0.9565238356590271,0.043476179242134094
201,0.08289404213428497,0.9171059727668762
202,0.8756864666938782,0.12431354820728302
203,0.9986767172813416,0.0013232523342594504
204,0.9646821618080139,0.035317808389663696
205,0.9971762895584106,0.0028237109072506428
206,0.9843912124633789,0.015608809888362885
207,0.9964878559112549,0.0035121641121804714
208,0.998543381690979,0.0014566059689968824
209,0.9879297018051147,0.01207026932388544
210,0.9731165170669556,0.026883447542786598
211,0.9869986176490784,0.01300137396901846
212,0.9970585107803345,0.0029415676835924387
213,0.6394909620285034,0.36050906777381897
214,0.9981445074081421,0.0018555305432528257
215,0.2998708188533783,0.7001292109489441
216,0.7416349649429321,0.2583649754524231
217,0.897706925868988,0.10229305922985077
218,0.06084216386079788,0.9391579031944275
219,0.6073627471923828,0.3926371932029724
220,0.8187107443809509,0.1812892109155655
221,0.8575730323791504,0.14242690801620483
222,0.9984105825424194,0.0015893481904640794
223,0.7514597177505493,0.2485402375459671
224,0.9991076588630676,0.0008922902634367347
225,0.9980719089508057,0.001928117242641747
226,0.9278227686882019,0.07217719405889511
227,0.059235524386167526,0.9407644867897034
228,0.06658796966075897,0.9334119558334351
229,0.9815982580184937,0.018401727080345154
230,0.8925006985664368,0.10749929398298264
231,0.9293900728225708,0.0706099271774292
232,0.8613252639770508,0.13867467641830444
233,0.8349643349647522,0.16503560543060303
234,0.9783185720443726,0.021681515499949455
235,0.9856788516044617,0.014321095310151577
236,0.9619811177253723,0.038018904626369476
237,0.9232057332992554,0.0767943263053894
238,0.06468412280082703,0.9353159070014954
239,0.9914905428886414,0.008509439416229725
240,0.9623164534568787,0.03768354281783104
241,0.08257704228162766,0.9174229502677917
242,0.9851506352424622,0.014849377796053886
243,0.4378525912761688,0.5621474385261536
244,0.24757841229438782,0.7524215579032898
245,0.9985859394073486,0.0014140973798930645
246,0.8940505385398865,0.10594941675662994
247,0.9316429495811462,0.06835701316595078
248,0.014109241776168346,0.9858907461166382
249,0.004506189376115799,0.9954937696456909
250,0.9718919992446899,0.028108015656471252
251,0.992695689201355,0.0073042744770646095
252,0.9939192533493042,0.006080766208469868
253,0.9832531809806824,0.01674681343138218
254,0.040065325796604156,0.959934651851654
255,0.9125622510910034,0.08743778616189957
256,0.9277455806732178,0.07225437462329865
257,0.9252831935882568,0.07471685111522675
258,0.9564588665962219,0.04354116693139076
259,0.9622214436531067,0.037778589874506
260,0.9075626730918884,0.09243737906217575
261,0.8800845742225647,0.1199154481291771
262,0.7890170216560364,0.21098296344280243
263,0.953610897064209,0.04638911038637161
264,0.8678250908851624,0.13217496871948242
