0,0.27590134739875793,0.7240986824035645
1,0.9513139128684998,0.04868605360388756
2,0.7301738858222961,0.26982608437538147
3,0.012291439808905125,0.987708568572998
4,0.04442628473043442,0.9555737376213074
5,0.9511926770210266,0.04880737513303757
6,0.1065048798918724,0.8934950828552246
7,0.17223821580410004,0.8277617692947388
8,0.14389601349830627,0.8561039566993713
9,0.8675907850265503,0.13240917026996613
10,0.39285627007484436,0.6071437001228333
11,0.8046084046363831,0.19539164006710052
12,0.37851932644844055,0.6214806437492371
13,0.6915553212165833,0.30844470858573914
14,0.6232489943504333,0.37675100564956665
15,0.05291343852877617,0.9470865726470947
16,0.0801439881324768,0.919856071472168
17,0.5037194490432739,0.4962805509567261
18,0.9410056471824646,0.058994341641664505
19,0.9281510710716248,0.07184891402721405
20,0.002892213175073266,0.9971078038215637
21,0.16427695751190186,0.8357229828834534
22,0.9979977011680603,0.002002246677875519
23,0.8736739158630371,0.1263260394334793
24,0.9306282997131348,0.06937168538570404
25,0.1645071655511856,0.8354928493499756
26,0.9996063113212585,0.0003937058208975941
27,0.12494069337844849,0.8750593066215515
28,0.005365550518035889,0.9946345090866089
29,0.7840676307678223,0.21593235433101654
30,0.11090424656867981,0.8890957832336426
31,0.9998012185096741,0.00019878945022355765
32,0.8781470060348511,0.12185295671224594
33,0.9995993971824646,0.00040065846405923367
34,0.9892557859420776,0.010744230821728706
35,0.9639138579368591,0.03608616814017296
36,0.9568797945976257,0.04312025383114815
37,0.7474222183227539,0.2525778114795685
38,0.4220001995563507,0.5779997706413269
39,0.999854564666748,0.00014539585390593857
40,0.2974732220172882,0.7025267481803894
41,0.8533046245574951,0.14669539034366608
42,0.7305907607078552,0.26940929889678955
43,0.03900306299328804,0.9609969854354858
44,0.008761371485888958,0.9912386536598206
45,0.007953520864248276,0.9920464754104614
46,0.30210745334625244,0.6978924870491028
47,0.8013026118278503,0.19869732856750488
48,0.22695064544677734,0.7730493545532227
49,0.9783403277397156,0.021659718826413155
50,0.9830922484397888,0.01690777949988842
51,0.998207688331604,0.0017923616105690598
52,0.9993529915809631,0.000646995787974447
53,0.9947235584259033,0.005276496522128582
54,0.9502519965171814,0.0497480072081089
55,0.8187682032585144,0.1812317669391632
