0,0.5897687077522278,0.41023126244544983
1,0.9784839153289795,0.02151614800095558
2,0.9679446220397949,0.032055336982011795
3,0.9161379337310791,0.08386210352182388
4,0.03983892500400543,0.9601611495018005
5,0.967409610748291,0.03259040042757988
6,0.8598110675811768,0.14018897712230682
7,0.997843861579895,0.0021561700850725174
8,0.9855647683143616,0.01443521585315466
9,0.9624541401863098,0.03754580765962601
10,0.9745908975601196,0.025409119203686714
11,0.9570534825325012,0.04294651746749878
12,0.9097153544425964,0.09028470516204834
13,0.9636468887329102,0.036353107541799545
14,0.9236525893211365,0.0763474628329277
15,0.8524782657623291,0.1475217193365097
16,0.8390340805053711,0.1609659194946289
17,0.9812104105949402,0.01878965273499489
18,0.9755064249038696,0.02449358068406582
19,0.9700276255607605,0.029972312971949577
20,0.04406085982918739,0.9559391736984253
21,0.901978075504303,0.0980219766497612
22,0.997736930847168,0.0022630877792835236
23,0.977742612361908,0.02225741371512413
24,0.9070855379104614,0.09291446954011917
25,0.6498354077339172,0.35016462206840515
26,0.9997602105140686,0.00023973621136974543
27,0.9631733298301697,0.03682667762041092
28,0.007723849266767502,0.992276132106781
29,0.9837057590484619,0.016294244676828384
30,0.663515031337738,0.33648499846458435
31,0.9936085939407349,0.0063913906924426556
32,0.975247859954834,0.024752169847488403
33,0.9975053668022156,0.002494676737114787
34,0.9727292656898499,0.02727077342569828
35,0.9451565146446228,0.054843463003635406
36,0.9643304944038391,0.03566942736506462
37,0.5231274962425232,0.4768724739551544
38,0.9111830592155457,0.08881697803735733
39,0.9980740547180176,0.0019258829997852445
40,0.9922329187393188,0.007767100352793932
41,0.9709485173225403,0.029051436111330986
42,0.9521028399467468,0.04789718613028526
43,0.8316049575805664,0.16839507222175598
44,0.9555805921554565,0.04441944882273674
45,0.9672839045524597,0.03271608054637909
46,0.9931408762931824,0.006859154440462589
47,0.9472914934158325,0.052708499133586884
48,0.9144801497459412,0.08551983535289764
49,0.9779225587844849,0.02207738161087036
50,0.976604163646698,0.023395827040076256
51,0.956645667552948,0.0433543398976326
52,0.9975161552429199,0.0024838249664753675
53,0.9630979299545288,0.03690212965011597
54,0.9817535281181335,0.018246399238705635
55,0.9862581491470337,0.013741842471063137
56,0.8828944563865662,0.11710559576749802
57,0.9115561246871948,0.088443823158741
58,0.873627245426178,0.12637276947498322
59,0.1194990798830986,0.8805009126663208
60,0.9100756645202637,0.08992429077625275
61,0.9470817446708679,0.052918266505002975
62,0.9240847229957581,0.07591527700424194
63,0.8857139348983765,0.11428605765104294
64,0.4305761456489563,0.5694238543510437
65,0.9315041899681091,0.06849583238363266
66,0.9450889825820923,0.05491095408797264
67,0.9657567143440247,0.034243300557136536
68,0.9795660376548767,0.020433882251381874
69,0.9792064428329468,0.020793555304408073
70,0.9471901655197144,0.05280985310673714
71,0.9633564949035645,0.036643460392951965
72,0.9975143671035767,0.002485590521246195
73,0.9949658513069153,0.005034073255956173
74,0.9861603379249573,0.01383971143513918
75,0.9904030561447144,0.009596954099833965
76,0.8231794238090515,0.17682065069675446
77,0.6244405508041382,0.37555941939353943
78,0.9847233295440674,0.01527670118957758
79,0.972955584526062,0.0270443856716156
80,0.9427407383918762,0.05725926533341408
81,0.9349426031112671,0.06505744159221649
82,0.8206192255020142,0.17938075959682465
83,0.9017825722694397,0.0982174500823021
84,0.9189558029174805,0.08104424923658371
85,0.9511824250221252,0.04881759732961655
86,0.9028916358947754,0.09710841625928879
87,0.7631565928459167,0.23684346675872803
88,0.9063664078712463,0.09363353997468948
89,0.8916416168212891,0.10835837572813034
90,0.9611256122589111,0.03887442871928215
91,0.8994052410125732,0.10059478878974915
92,0.9894355535507202,0.010564477182924747
93,0.9664832949638367,0.033516742289066315
94,0.9484208822250366,0.05157918110489845
95,0.9860868453979492,0.013913202099502087
96,0.991439700126648,0.008560243993997574
97,0.9942615032196045,0.005738533101975918
98,0.9985665678977966,0.001433412660844624
99,0.9985272884368896,0.00147271400783211
100,0.9944078922271729,0.0055921683087944984
101,0.979449987411499,0.020550068467855453
102,0.9638274908065796,0.036172498017549515
103,0.8155996799468994,0.18440037965774536
104,0.9307236671447754,0.06927626579999924
105,0.8998337388038635,0.10016633570194244
106,0.9965852499008179,0.003414750099182129
107,0.9697362184524536,0.03026382438838482
108,0.9121538400650024,0.08784619718790054
109,0.9911710619926453,0.008828900754451752
110,0.9825637936592102,0.017436200752854347
111,0.9912915229797363,0.008708531968295574
112,0.9223996996879578,0.07760030031204224
113,0.9563559293746948,0.04364410787820816
114,0.9901208877563477,0.009879128076136112
115,0.9664003252983093,0.03359968960285187
116,0.9924325942993164,0.007567386608570814
117,0.9710243940353394,0.02897557057440281
118,0.9556957483291626,0.04430428519845009
119,0.9489902853965759,0.05100977420806885
120,0.9538520574569702,0.04614796116948128
121,0.960700511932373,0.03929946944117546
122,0.9770966172218323,0.02290337160229683
123,0.974959135055542,0.025040872395038605
124,0.9492083787918091,0.050791606307029724
125,0.9574835300445557,0.04251648858189583
126,0.8854449391365051,0.11455504596233368
127,0.936263382434845,0.0637366771697998
128,0.9890457987785339,0.010954229161143303
129,0.936409592628479,0.06359042972326279
130,0.919938862323761,0.08006111532449722
131,0.9978007674217224,0.0021992286201566458
132,0.9981529116630554,0.001847013714723289
133,0.9967531561851501,0.0032468661665916443
134,0.9680752158164978,0.03192482516169548
135,0.9808938503265381,0.01910610869526863
136,0.9404164552688599,0.05958352982997894
137,0.9412465691566467,0.058753401041030884
138,0.9886992573738098,0.011300704441964626
139,0.9762691259384155,0.0237309318035841
140,0.982917845249176,0.01708216965198517
141,0.9656153917312622,0.034384630620479584
142,0.968508243560791,0.03149174153804779
143,0.00012997703743167222,0.9998700618743896
144,4.6710996684851125e-05,0.9999532699584961
145,0.00011467655713204294,0.9998853206634521
146,0.5776748657226562,0.42232513427734375
147,0.0007062995573505759,0.9992936849594116
148,0.047868434339761734,0.9521316289901733
149,0.00017597933765500784,0.9998241066932678
150,0.26340049505233765,0.7365995049476624
151,0.00275025749579072,0.9972497820854187
152,0.03548457846045494,0.9645154476165771
153,0.0009774501668289304,0.9990226030349731
154,0.002248148899525404,0.9977518916130066
155,0.0005427092546597123,0.9994572997093201
156,0.03862094134092331,0.9613790512084961
157,0.0010133512550964952,0.9989866614341736
158,0.0018353078048676252,0.998164713382721
159,2.3528822566731833e-05,0.9999765157699585
160,7.741008448647335e-05,0.9999226331710815
161,0.03214182332158089,0.9678581953048706
162,0.4520218074321747,0.5479782223701477
163,0.1722288280725479,0.8277711272239685
164,0.009425131604075432,0.9905748963356018
165,0.001032656873576343,0.9989672899246216
166,4.103216269868426e-05,0.9999589920043945
167,0.0004346526402514428,0.9995653033256531
168,0.9152821898460388,0.0847177654504776
169,0.9499862194061279,0.050013747066259384
170,0.9652419686317444,0.03475802764296532
171,0.9306783676147461,0.06932161748409271
172,0.9636188745498657,0.03638114407658577
173,0.9543123841285706,0.04568762704730034
174,0.722875714302063,0.277124285697937
175,0.9689586162567139,0.031041430309414864
176,0.8691524863243103,0.13084754347801208
177,0.8653754591941833,0.13462451100349426
178,0.8202334046363831,0.17976665496826172
179,0.8995635509490967,0.10043652355670929
180,0.9355493783950806,0.06445060670375824
181,0.9225128889083862,0.07748714834451675
182,0.9734328389167786,0.026567162945866585
183,0.9691842794418335,0.030815668404102325
184,0.9969701766967773,0.003029800718650222
185,0.9175474643707275,0.08245249837636948
186,0.9871203303337097,0.012879609130322933
187,0.04923725500702858,0.9507627487182617
188,0.9520178437232971,0.047982119023799896
189,0.9977939128875732,0.0022060771007090807
190,0.394223153591156,0.605776846408844
191,0.9451696276664734,0.054830439388751984
192,0.9690724611282349,0.030927540734410286
193,0.9741985201835632,0.02580154500901699
194,0.9730441570281982,0.02695579268038273
195,0.9874330163002014,0.012566949240863323
196,0.8976753354072571,0.1023247241973877
197,0.851454496383667,0.14854548871517181
198,0.8472727537155151,0.15272726118564606
199,0.8293613791465759,0.17063859105110168
200,0.9703428149223328,0.029657211154699326
201,0.8042958378791809,0.19570417702198029
202,0.9770103693008423,0.02298959717154503
203,0.9940337538719177,0.00596624705940485
204,0.9704201817512512,0.029579835012555122
205,0.9481409788131714,0.0518590547144413
206,0.9559224843978882,0.044077470898628235
207,0.9510910511016846,0.04890897125005722
208,0.9871675372123718,0.012832517735660076
209,0.9639410972595215,0.036058906465768814
210,0.9854922890663147,0.01450775284320116
211,0.9637558460235596,0.03624415025115013
212,0.9873451590538025,0.012654847465455532
213,0.9800662994384766,0.0199336726218462
214,0.9475875496864319,0.05241244286298752
215,0.3154189884662628,0.6845810413360596
216,0.9865402579307556,0.013459783047437668
217,0.9641308784484863,0.03586915135383606
218,0.8358088731765747,0.1641911417245865
219,0.9713060259819031,0.028693923726677895
220,0.9892725944519043,0.010727457702159882
221,0.9973247051239014,0.0026752823032438755
222,0.9992915391921997,0.0007083966629579663
223,0.9582691788673401,0.041730791330337524
224,0.9945411086082458,0.0054589672945439816
225,0.9953645467758179,0.00463538384065032
226,0.9936177730560303,0.006382270250469446
227,0.8046514391899109,0.1953485757112503
228,0.834351658821106,0.16564832627773285
229,0.9514618515968323,0.04853817820549011
230,0.9699562191963196,0.030043773353099823
231,0.971410870552063,0.02858906239271164
232,0.9693041443824768,0.030695853754878044
233,0.9594563245773315,0.04054372012615204
234,0.9668340682983398,0.033165931701660156
235,0.9924429059028625,0.007557019125670195
236,0.9794131517410278,0.020586811006069183
237,0.886871874332428,0.11312811076641083
238,0.7166755795478821,0.2833244502544403
239,0.9945724606513977,0.005427498836070299
240,0.975360095500946,0.024639906361699104
241,0.7184657454490662,0.2815342843532562
242,0.9882215857505798,0.011778448708355427
243,0.7730790376663208,0.22692100703716278
244,0.019095420837402344,0.9809046387672424
245,0.9907854795455933,0.009214549325406551
246,0.9514079689979553,0.04859202727675438
247,0.9809993505477905,0.019000649452209473
248,0.9898266792297363,0.010173306800425053
249,0.13734760880470276,0.8626524209976196
250,0.9630860090255737,0.03691406920552254
251,0.9610878229141235,0.03891218081116676
252,0.9834149479866028,0.016585050150752068
253,0.9832800626754761,0.016719968989491463
254,0.8800660371780396,0.11993400752544403
255,0.9815760850906372,0.0184239000082016
256,0.9894730448722839,0.010526920668780804
257,0.9878665208816528,0.012133456766605377
258,0.9425743222236633,0.05742569640278816
259,0.9647573828697205,0.03524263948202133
260,0.9914613962173462,0.008538669906556606
261,0.9939095973968506,0.006090393289923668
262,0.9741187691688538,0.025881266221404076
263,0.9622299075126648,0.03777005895972252
264,0.9330382347106934,0.06696182489395142
265,0.9175717830657959,0.08242828398942947
266,0.9983670115470886,0.0016330239595845342
267,0.9726958870887756,0.027304138988256454
268,0.004638177342712879,0.995361864566803
269,0.8949857950210571,0.10501421242952347
270,0.9538707137107849,0.046129316091537476
271,0.24322037398815155,0.756779670715332
272,0.8869875073432922,0.11301251500844955
273,0.24799668788909912,0.7520033717155457
274,0.575082540512085,0.42491742968559265
275,0.6760179996490479,0.32398200035095215
276,0.9936562180519104,0.0063437167555093765
277,0.9958134293556213,0.004186535719782114
278,0.9613795876502991,0.03862038254737854
279,0.953772246837616,0.046227820217609406
280,0.9568192958831787,0.04318070411682129
281,0.8777710795402527,0.12222888320684433
282,0.9618492126464844,0.03815086558461189
283,0.9385578036308289,0.06144215539097786
284,0.9603984355926514,0.03960152715444565
285,0.96047443151474,0.039525602012872696
286,0.9683972001075745,0.03160277009010315
287,0.8489454388618469,0.15105459094047546
288,0.9745306968688965,0.025469385087490082
289,0.8885562419891357,0.11144375801086426
290,0.9517201781272888,0.048279840499162674
291,0.9695316553115845,0.03046836517751217
292,0.981919527053833,0.0180804543197155
293,0.9581897258758545,0.04181026667356491
294,0.34132009744644165,0.6586799025535583
295,0.952551007270813,0.04744903743267059
296,0.6971381306648254,0.30286189913749695
297,0.9549986720085144,0.04500133916735649
298,0.958341658115387,0.041658345609903336
299,6.917549058016448e-07,0.9999992847442627
300,5.510172923095524e-05,0.9999449253082275
301,0.058430515229701996,0.941569447517395
302,0.00013479455083142966,0.9998651742935181
303,0.0033631538972258568,0.9966368675231934
304,0.006315121427178383,0.9936848282814026
305,0.0007636953960172832,0.9992363452911377
306,9.256549674319103e-06,0.999990701675415
307,0.003679050598293543,0.9963209629058838
308,0.04477976635098457,0.9552201628684998
309,0.08076433092355728,0.9192356467247009
310,0.9329549074172974,0.06704513728618622
311,0.9372527599334717,0.06274724006652832
312,0.957821249961853,0.042178813368082047
313,0.9715518355369568,0.02844810113310814
314,0.8940074443817139,0.10599248111248016
315,0.9519004821777344,0.04809946566820145
316,0.9800649285316467,0.019935104995965958
317,0.9865173697471619,0.013482564128935337
318,0.9851508736610413,0.014849169179797173
319,0.9181464314460754,0.08185353875160217
320,0.965678334236145,0.034321658313274384
321,0.9888471364974976,0.011152860708534718
322,0.9520473480224609,0.04795263335108757
323,0.9815873503684998,0.018412724137306213
324,0.9844498038291931,0.015550193376839161
325,0.9745872616767883,0.025412674993276596
326,0.9179459810256958,0.08205399662256241
327,0.9827558994293213,0.017244119197130203
328,0.9749075770378113,0.025092462077736855
329,0.9939221143722534,0.006077855825424194
330,0.9625926613807678,0.03740730509161949
331,0.9509761333465576,0.04902387410402298
332,0.9190447926521301,0.08095524460077286
333,0.9652801752090454,0.03471981734037399
334,0.9534971714019775,0.04650283604860306
335,0.9705946445465088,0.02940533123910427
336,0.9885345101356506,0.011465533636510372
337,0.9106953740119934,0.08930463343858719
338,0.9531195163726807,0.04688042774796486
339,0.9473620653152466,0.052637938410043716
340,0.9361149072647095,0.06388508528470993
341,0.9126625061035156,0.08733750134706497
342,0.9521251320838928,0.04787489026784897
343,0.9494082927703857,0.050591688603162766
344,0.9645436406135559,0.03545635938644409
345,0.9754639863967896,0.024535946547985077
346,0.99868243932724,0.0013175865169614553
347,0.9340670704841614,0.06593292206525803
348,0.9748356342315674,0.025164401158690453
349,0.9814043045043945,0.018595678731799126
350,0.9838005900382996,0.016199398785829544
351,0.9571304321289062,0.04286954924464226
352,0.9585598111152649,0.04144023358821869
353,0.9594836235046387,0.04051632434129715
354,0.9445563554763794,0.05544367805123329
355,0.9406885504722595,0.05931142345070839
356,0.9465762376785278,0.05342371389269829
357,0.9665349721908569,0.03346510976552963
358,0.9938293099403381,0.006170699372887611
359,0.9821760058403015,0.01782402954995632
360,0.9954348206520081,0.004565114621073008
361,0.9909799695014954,0.009019945748150349
362,0.9972496628761292,0.002750314772129059
363,0.10133252292871475,0.8986674547195435
364,0.9372807145118713,0.06271923333406448
365,0.9997631907463074,0.00023677088029216975
366,0.9945202469825745,0.005479800049215555
367,0.9538823962211609,0.04611755535006523
368,0.9876937866210938,0.01230623945593834
369,0.9989798665046692,0.0010200872784480453
370,0.9979621171951294,0.002037842059507966
371,0.9773863554000854,0.02261359989643097
372,0.9745945334434509,0.025405462831258774
373,0.9278516173362732,0.07214841991662979
374,0.9785106182098389,0.021489348262548447
375,0.9342203140258789,0.06577972322702408
376,0.9325339198112488,0.06746610254049301
377,0.9795518517494202,0.020448127761483192
378,0.9408677220344543,0.059132348746061325
379,0.9445765018463135,0.05542350560426712
380,0.08786220103502274,0.9121377468109131
381,0.11342056840658188,0.8865794539451599
382,0.9862710237503052,0.013728995807468891
383,0.9072242975234985,0.09277563542127609
384,0.9873724579811096,0.012627480551600456
385,0.9507396817207336,0.04926035925745964
386,0.9689748287200928,0.03102521225810051
387,0.938723087310791,0.06127685680985451
388,0.994044840335846,0.005955211818218231
389,0.973736584186554,0.026263389736413956
390,0.9743472933769226,0.02565271034836769
391,0.8708704113960266,0.1291295439004898
392,0.723208487033844,0.2767914831638336
393,0.9776785373687744,0.022321414202451706
394,0.9843552112579346,0.01564483903348446
395,0.9909635782241821,0.009036397561430931
396,0.9489182233810425,0.051081813871860504
397,0.6159735918045044,0.3840264081954956
398,0.9843882322311401,0.015611761249601841
399,0.964451789855957,0.035548169165849686
400,0.9926170706748962,0.007382879499346018
401,0.92989581823349,0.07010418176651001
402,0.9191117286682129,0.08088827133178711
403,0.9261121153831482,0.0738878846168518
404,0.863408088684082,0.13659191131591797
405,0.9368757009506226,0.06312429159879684
406,0.9685541987419128,0.03144580498337746
407,0.9301738142967224,0.0698261708021164
408,0.9078064560890198,0.0921936109662056
409,0.5384769439697266,0.4615230858325958
410,0.8873621225357056,0.11263786256313324
411,0.8431673049926758,0.1568327248096466
412,0.869785487651825,0.13021455705165863
413,0.7798992395401001,0.2201007455587387
414,0.538465678691864,0.4615342915058136
415,0.8905739188194275,0.1094261184334755
416,0.9815353155136108,0.018464697524905205
417,0.9913206696510315,0.008679324761033058
418,0.9955646991729736,0.0044353739358484745
419,0.9472158551216125,0.05278419330716133
420,0.9662368893623352,0.033763084560632706
421,0.9728225469589233,0.02717745304107666
422,0.9411371946334839,0.0588628388941288
423,0.9703042507171631,0.029695723205804825
424,0.9928238391876221,0.007176203187555075
425,0.9348296523094177,0.0651703029870987
426,0.9714638590812683,0.028536155819892883
427,0.9621464014053345,0.03785356506705284
428,0.9938321113586426,0.006167896091938019
429,0.06474635750055313,0.9352536797523499
430,0.9556376934051514,0.044362299144268036
431,0.9642853736877441,0.03571459278464317
432,0.9627573490142822,0.0372425876557827
433,0.9408923983573914,0.05910756438970566
434,0.940680980682373,0.05931900441646576
435,0.22329580783843994,0.7767041921615601
436,0.9764848351478577,0.023515161126852036
437,0.9659091234207153,0.03409085050225258
438,0.9996858835220337,0.00031415990088135004
439,0.9994377493858337,0.0005621888558380306
440,0.998384952545166,0.0016150776064023376
441,0.9965702295303345,0.0034298256505280733
442,0.994606077671051,0.005393894389271736
443,0.9539388418197632,0.04606116563081741
444,0.9878970384597778,0.012102962471544743
