0,0.015765955671668053,0.9842340350151062
1,0.7933083772659302,0.20669162273406982
2,0.24392075836658478,0.7560792565345764
3,0.011561816558241844,0.9884381890296936
4,0.008373331278562546,0.9916266202926636
5,0.7800806760787964,0.21991927921772003
6,0.06784140318632126,0.9321585893630981
7,0.07493285089731216,0.9250671863555908
8,0.08281979709863663,0.9171801805496216
9,0.641586422920227,0.35841354727745056
10,0.11305483430624008,0.8869451880455017
11,0.21876390278339386,0.7812360525131226
12,0.1275293081998825,0.8724707365036011
13,0.07939863204956055,0.9206013679504395
14,0.26159900426864624,0.7384010553359985
15,0.0564146488904953,0.9435853958129883
16,0.06272616237401962,0.9372738003730774
17,0.08896340429782867,0.9110365509986877
18,0.232441708445549,0.7675583362579346
19,0.27765318751335144,0.722346842288971
20,0.00567062059417367,0.9943293929100037
21,0.04446127265691757,0.9555387496948242
22,0.9934176206588745,0.006582371890544891
23,0.15881027281284332,0.8411897420883179
24,0.13107776641845703,0.868922233581543
25,0.04748644307255745,0.952513575553894
26,0.9980194568634033,0.001980546861886978
27,0.0474235899746418,0.9525763988494873
28,0.0014902508119121194,0.9985097050666809
29,0.06434392184019089,0.9356561303138733
30,0.012318125925958157,0.9876818060874939
31,0.9993921518325806,0.0006078055594116449
32,0.8005905151367188,0.19940955936908722
33,0.9993878602981567,0.0006121557671576738
34,0.9781514406204224,0.021848604083061218
35,0.8538258075714111,0.14617416262626648
36,0.692960798740387,0.30703914165496826
37,0.01489151269197464,0.9851085543632507
38,0.08311980217695236,0.9168802499771118
39,0.9995185136795044,0.0004815382126253098
40,0.17404243350028992,0.8259575366973877
41,0.4028276801109314,0.5971722602844238
42,0.3251316249370575,0.6748684048652649
43,0.07396233081817627,0.9260377287864685
44,0.0078453179448843,0.9921546578407288
45,0.00743035227060318,0.992569625377655
46,0.09728195518255234,0.9027180671691895
47,0.21620047092437744,0.7837995290756226
48,0.09124813973903656,0.908751904964447
49,0.8161197900772095,0.1838802695274353
50,0.9379705190658569,0.062029510736465454
51,0.7989928126335144,0.20100723206996918
52,0.9645354151725769,0.03546454757452011
53,0.6760332584381104,0.32396671175956726
54,0.5015680193901062,0.4984320104122162
55,0.16543243825435638,0.8345675468444824
56,0.10006842762231827,0.8999316096305847
57,0.09772340953350067,0.9022765755653381
58,0.22215040028095245,0.777849555015564
59,0.0204317606985569,0.9795682430267334
60,0.1784520000219345,0.8215479850769043
61,0.20828762650489807,0.7917123436927795
62,0.44621896743774414,0.5537810325622559
63,0.014064944349229336,0.9859350919723511
64,0.002250135876238346,0.9977498650550842
65,0.517988920211792,0.4820110499858856
66,0.8098329901695251,0.19016702473163605
67,0.5577338933944702,0.442266047000885
68,0.4057745635509491,0.5942254662513733
69,0.1029398962855339,0.8970600962638855
70,0.4531148076057434,0.5468851327896118
71,0.3151257634162903,0.6848742365837097
72,0.9999912977218628,8.759083357290365e-06
73,0.9999418258666992,5.820284059154801e-05
74,0.9998801946640015,0.00011974463996011764
75,0.9999204874038696,7.949944119900465e-05
76,0.0664825588464737,0.9335173964500427
77,0.2152206301689148,0.7847793698310852
78,0.9613315463066101,0.038668442517519
79,0.6463838219642639,0.3536161482334137
80,0.08354523777961731,0.9164547324180603
81,0.4197773337364197,0.5802226066589355
82,0.734203577041626,0.26579636335372925
83,0.632316529750824,0.36768344044685364
84,0.8548144698143005,0.14518555998802185
85,0.9341410398483276,0.06585898250341415
86,0.1388564556837082,0.8611435890197754
87,0.012801897712051868,0.9871980547904968
88,0.02313225157558918,0.9768677949905396
89,0.01420199777930975,0.9857980608940125
90,0.8488466143608093,0.15115340054035187
91,0.9550347328186035,0.04496525600552559
92,0.9994301199913025,0.0005698075983673334
93,0.9830000400543213,0.016999876126646996
94,0.0879669114947319,0.9120331406593323
95,0.14057773351669312,0.8594223260879517
