0,0.6680415272712708,0.33195850253105164
1,0.6827122569084167,0.31728771328926086
2,0.6589365005493164,0.34106355905532837
3,0.09941404312849045,0.900585949420929
4,0.07441909611225128,0.9255808591842651
5,0.9334490895271301,0.06655097007751465
6,0.0958491787314415,0.9041507840156555
7,0.277231901884079,0.7227680683135986
8,0.563363254070282,0.4366367757320404
9,0.72266685962677,0.2773331105709076
10,0.5258663892745972,0.47413358092308044
11,0.3453322649002075,0.6546676754951477
12,0.43963107466697693,0.5603689551353455
13,0.9070577621459961,0.09294229745864868
14,0.43211793899536133,0.5678821206092834
15,0.12082495540380478,0.8791750073432922
16,0.14927524328231812,0.8507247567176819
17,0.20272678136825562,0.7972732186317444
18,0.419060081243515,0.5809399485588074
19,0.6482424139976501,0.35175764560699463
20,0.008154718205332756,0.9918453097343445
21,0.15068747103214264,0.8493125438690186
22,0.9902732968330383,0.009726767428219318
23,0.9658192992210388,0.0341806635260582
24,0.4705944359302521,0.5294055938720703
25,0.0524543859064579,0.94754558801651
26,0.9934788942337036,0.0065210964530706406
27,0.09023083746433258,0.9097691178321838
28,0.0033344561234116554,0.9966655373573303
29,0.9037830829620361,0.09621693193912506
30,0.006929592229425907,0.9930704236030579
31,0.9981151819229126,0.0018848259933292866
32,0.5883961915969849,0.41160380840301514
33,0.9992400407791138,0.0007600040989927948
34,0.9806001782417297,0.01939978078007698
35,0.8772549033164978,0.12274511158466339
36,0.7240409851074219,0.2759590148925781
37,0.15013106167316437,0.849868893623352
38,0.25468719005584717,0.7453128099441528
39,0.9989823698997498,0.0010175746865570545
40,0.2983630299568176,0.7016369700431824
41,0.8537949323654175,0.1462050825357437
42,0.5879124999046326,0.4120875597000122
43,0.3082054555416107,0.6917945742607117
44,0.48590442538261414,0.5140956044197083
45,0.4910764694213867,0.5089235305786133
46,0.769984245300293,0.23001576960086823
47,0.953673243522644,0.046326734125614166
48,0.8176778554916382,0.182322159409523
49,0.8164083957672119,0.1835915446281433
50,0.9831055998802185,0.0168943889439106
51,0.8935936689376831,0.10640634596347809
52,0.9855704307556152,0.014429517090320587
53,0.37321096658706665,0.6267889738082886
54,0.8817327618598938,0.11826722323894501
55,0.8215965628623962,0.17840345203876495
56,0.6678624749183655,0.3321375548839569
57,0.8050746917724609,0.19492533802986145
58,0.321830153465271,0.678169846534729
59,0.04927756264805794,0.9507223963737488
60,0.3917887806892395,0.6082112193107605
61,0.567819356918335,0.4321806728839874
62,0.25799843668937683,0.7420015335083008
63,0.09022977948188782,0.9097701907157898
64,0.0006714643677696586,0.99932861328125
65,0.6302834749221802,0.3697165250778198
66,0.9398384690284729,0.06016150489449501
67,0.5397918224334717,0.46020814776420593
68,0.5686874389648438,0.43131253123283386
69,0.21383102238178253,0.7861689925193787
70,0.5413966178894043,0.4586034119129181
71,0.7806400656700134,0.21935996413230896
72,0.9998574256896973,0.0001425889495294541
73,0.9995747208595276,0.000425220699980855
74,0.9920607805252075,0.007939202710986137
75,0.9920976161956787,0.007902411743998528
76,0.10987422615289688,0.8901258111000061
77,0.01276415679603815,0.9872358441352844
78,0.9478491544723511,0.05215088278055191
79,0.6415483951568604,0.35845163464546204
80,0.1665072739124298,0.8334926962852478
81,0.6781265735626221,0.3218734562397003
82,0.0949394628405571,0.9050605297088623
83,0.33130788803100586,0.6686921715736389
84,0.2668038606643677,0.7331961393356323
85,0.8206304907798767,0.17936953902244568
86,0.02069270610809326,0.9793072938919067
87,0.035805873572826385,0.9641940593719482
88,0.19094538688659668,0.8090545535087585
89,0.0895991176366806,0.910400927066803
90,0.7302254438400269,0.26977455615997314
91,0.45611053705215454,0.5438895225524902
92,0.9617777466773987,0.0382223017513752
93,0.938549280166626,0.06145075336098671
94,0.2779777944087982,0.7220222353935242
95,0.4071139395236969,0.5928860902786255
96,0.11595430970191956,0.8840457201004028
97,0.28388530015945435,0.7161146998405457
98,0.695966899394989,0.304033100605011
99,0.22106404602527618,0.7789359092712402
100,0.3391262888908386,0.6608737707138062
101,0.8635110259056091,0.13648900389671326
102,0.9104295969009399,0.08957041054964066
103,0.06801411509513855,0.9319858551025391
104,0.8493701219558716,0.15062983334064484
105,0.5650964379310608,0.4349035620689392
106,0.4050951302051544,0.594904899597168
107,0.7137237787246704,0.286276251077652
108,0.03373664617538452,0.9662634134292603
109,0.9698339700698853,0.03016604483127594
110,0.9498903751373291,0.0501096248626709
111,0.9656818509101868,0.03431814908981323
112,0.8834233283996582,0.11657662689685822
113,0.9358333349227905,0.0641666054725647
114,0.8925464153289795,0.1074535995721817
115,0.7580825090408325,0.24191750586032867
116,0.9554985165596008,0.044501449912786484
117,0.923233151435852,0.07676682621240616
118,0.6692904829978943,0.3307094871997833
119,0.6701858639717102,0.3298141360282898
120,0.7241212725639343,0.27587875723838806
121,0.758384644985199,0.24161536991596222
122,0.8402379751205444,0.15976208448410034
123,0.6394713521003723,0.3605286180973053
124,0.6770534515380859,0.32294660806655884
125,0.6960970163345337,0.3039030134677887
126,0.1407737284898758,0.8592262864112854
127,0.3618171513080597,0.6381828188896179
128,0.9668142199516296,0.03318577632308006
129,0.4754822254180908,0.5245177149772644
130,0.535733163356781,0.46426689624786377
131,0.6507686376571655,0.3492313623428345
132,0.6486950516700745,0.3513049781322479
133,0.6405700445175171,0.3594299554824829
134,0.685511589050293,0.3144884705543518
135,0.9178710579872131,0.08212898671627045
136,0.7002663016319275,0.29973363876342773
137,0.808871865272522,0.19112807512283325
138,0.342149019241333,0.657850980758667
139,0.7074429392814636,0.2925570011138916
140,0.9916821122169495,0.008317929692566395
141,0.9532749652862549,0.0467250756919384
142,0.323609858751297,0.6763901114463806
143,2.797554225253407e-05,0.9999719858169556
144,5.9630160649248865e-06,0.9999940395355225
145,3.627380283433013e-05,0.9999637603759766
146,0.005649669095873833,0.9943503737449646
147,0.0003748497401829809,0.9996250867843628
148,0.0008307331008836627,0.9991693496704102
149,8.181937118934002e-06,0.999991774559021
150,5.583448364632204e-05,0.9999442100524902
151,1.4668212315882556e-05,0.9999853372573853
152,3.0083635920163943e-06,0.9999970197677612
153,1.0514133919059532e-06,0.999998927116394
154,5.016462819185108e-05,0.9999498128890991
155,1.2252834494574927e-05,0.9999877214431763
156,0.0006662481464445591,0.9993336796760559
157,3.86111787520349e-05,0.9999613761901855
158,7.456596358679235e-05,0.9999253749847412
159,4.8568148486083373e-05,0.9999514818191528
160,1.560994132887572e-05,0.9999843835830688
161,0.0005635783891193569,0.9994364380836487
162,9.497338396613486e-06,0.9999904632568359
163,0.0004154214693699032,0.9995846152305603
164,0.0003761721309274435,0.9996237754821777
165,1.8423518213239731e-06,0.9999982118606567
166,3.081776958424598e-05,0.9999691247940063
167,7.671709317946807e-05,0.9999232292175293
168,0.43100759387016296,0.5689923763275146
169,0.2353866696357727,0.7646133303642273
170,0.5066116452217102,0.4933883547782898
171,0.6497027277946472,0.3502972722053528
172,0.9666550159454346,0.033344998955726624
173,0.5169579386711121,0.48304203152656555
174,0.00014379265485331416,0.9998562335968018
175,0.250120609998703,0.7498793601989746
176,0.032925888895988464,0.9670741558074951
177,0.01653481274843216,0.9834651947021484
178,0.010543407872319221,0.9894565939903259
179,0.007214093115180731,0.9927858710289001
180,0.016298914328217506,0.9837010502815247
181,0.02826966904103756,0.9717303514480591
182,0.034170787781476974,0.9658291935920715
183,0.001042017131112516,0.9989579916000366
184,0.0004710812063422054,0.9995288848876953
185,0.1826435774564743,0.8173564076423645
186,0.003915221896022558,0.9960848093032837
187,0.005091579630970955,0.9949083924293518
188,0.0034048075322061777,0.9965952038764954
189,1.4314647160063032e-05,0.9999856948852539
190,0.0002689237298909575,0.9997310042381287
191,0.06061050295829773,0.9393894672393799
192,0.01071907114237547,0.9892809987068176
193,0.9046974182128906,0.09530258923768997
194,0.8757297396659851,0.12427029013633728
195,0.8267331123352051,0.17326690256595612
196,0.3916867971420288,0.608313262462616
197,0.009854140691459179,0.9901458621025085
198,6.626020331168547e-05,0.9999337196350098
199,0.0013568953145295382,0.9986431002616882
200,0.23808203637599945,0.7619180083274841
201,4.5755132305203006e-05,0.9999542236328125
202,0.42793378233909607,0.5720662474632263
203,0.954658567905426,0.045341458171606064
204,0.7214199900627136,0.2785800099372864
205,0.9066540598869324,0.09334596991539001
206,0.9382013082504272,0.061798714101314545
207,0.90607750415802,0.0939224511384964
208,0.8667324781417847,0.13326750695705414
209,0.9161779880523682,0.08382207155227661
210,0.9392009973526001,0.06079897657036781
211,0.9280917048454285,0.07190823554992676
212,0.9453650712966919,0.05463492497801781
213,0.28494492173194885,0.7150550484657288
214,0.9188507199287415,0.08114925026893616
215,0.024217555299401283,0.9757823944091797
216,0.9099128842353821,0.0900871530175209
217,0.5287226438522339,0.4712773561477661
218,0.2265089899301529,0.7734909653663635
219,0.9670246243476868,0.03297534957528114
220,0.9636285305023193,0.036371421068906784
221,0.9957946538925171,0.004205329809337854
222,0.9956102967262268,0.004389753565192223
223,0.8582358956336975,0.1417640894651413
224,0.9837300181388855,0.01626998744904995
225,0.9659516215324402,0.03404839336872101
226,0.3074071705341339,0.6925927996635437
227,0.01811489649116993,0.9818851351737976
228,0.01496210414916277,0.9850378632545471
229,0.674309492111206,0.32569047808647156
230,0.48992401361465454,0.5100759863853455
231,0.42185071110725403,0.5781493186950684
232,0.3916827440261841,0.6083173155784607
233,0.44605183601379395,0.553948163986206
234,0.9009976387023926,0.09900232404470444
235,0.9793583750724792,0.020641613751649857
236,0.9177076816558838,0.08229232579469681
237,0.5154591798782349,0.48454082012176514
238,0.019277915358543396,0.9807220697402954
239,0.5632265210151672,0.4367734491825104
240,0.7170625329017639,0.2829374670982361
241,0.0032850869465619326,0.9967149496078491
242,0.9871440529823303,0.012855920940637589
243,0.555940568447113,0.44405943155288696
244,0.04569791629910469,0.9543020725250244
245,0.9994576573371887,0.0005423920229077339
246,0.5232800245285034,0.47672000527381897
247,0.7472044825553894,0.2527954876422882
248,0.005910575855523348,0.9940894842147827
249,0.0036939603742212057,0.9963060617446899
250,0.5077927708625793,0.49220722913742065
251,0.5098234415054321,0.49017661809921265
252,0.6556617617607117,0.34433823823928833
253,0.5655485987663269,0.4344513714313507
254,0.1361677646636963,0.8638322949409485
255,0.667380690574646,0.332619309425354
256,0.6195846199989319,0.3804154396057129
257,0.9919604659080505,0.008039574138820171
258,0.7633032202720642,0.23669679462909698
259,0.9204882979393005,0.0795116275548935
260,0.8102929592132568,0.18970705568790436
261,0.9875977635383606,0.012402256950736046
262,0.3500772714614868,0.6499227285385132
263,0.8722969889640808,0.1277029663324356
264,0.43886759877204895,0.5611324310302734
265,0.3075914978981018,0.6924085021018982
266,0.7989053130149841,0.20109467208385468
267,0.001233408460393548,0.9987666606903076
268,0.002665809355676174,0.9973342418670654
269,0.15896175801753998,0.8410382270812988
270,0.4618434011936188,0.5381566286087036
271,0.00018369346798863262,0.999816358089447
272,0.0024547858629375696,0.9975451827049255
273,2.0803615825570887e-06,0.9999979734420776
274,4.3945328798145056e-05,0.9999560117721558
275,0.015484961681067944,0.9845150709152222
276,0.7349124550819397,0.2650875151157379
277,0.9721274971961975,0.027872446924448013
278,0.42691075801849365,0.5730891823768616
279,0.47492915391921997,0.5250707864761353
280,0.6125507354736328,0.3874492347240448
281,0.16717000305652618,0.832830011844635
282,0.38537976145744324,0.6146202087402344
283,0.47071337699890137,0.5292866230010986
284,0.7510315775871277,0.2489684522151947
285,0.19536814093589783,0.8046318292617798
286,0.022979123517870903,0.977020800113678
287,0.0001006600505206734,0.9998993873596191
288,0.898185133934021,0.10181491076946259
289,0.3659679889678955,0.6340320706367493
290,0.37895330786705017,0.6210466623306274
291,0.6260921359062195,0.37390780448913574
292,0.5387059450149536,0.46129411458969116
293,0.704539954662323,0.2954600155353546
294,0.0752767026424408,0.9247233271598816
295,0.6417672634124756,0.3582327365875244
296,0.009552513249218464,0.9904475212097168
297,0.4380326271057129,0.5619673728942871
298,0.6771240830421448,0.3228759169578552
299,1.8909602204075782e-06,0.9999980926513672
300,1.3925598523201188e-06,0.9999985694885254
301,1.4830849295321968e-06,0.9999985694885254
302,4.6262289288279135e-06,0.9999953508377075
303,6.46593834972009e-05,0.9999353885650635
304,1.3383857549342792e-05,0.9999866485595703
305,2.4508559363312088e-05,0.9999754428863525
306,4.871437340625562e-06,0.9999951124191284
307,5.881591641809791e-05,0.9999412298202515
308,1.2422085546859307e-06,0.9999988079071045
309,2.3062111722538248e-06,0.9999977350234985
310,0.8367887139320374,0.16321130096912384
311,0.5250849723815918,0.4749150276184082
312,0.6907485723495483,0.30925145745277405
313,0.8654796481132507,0.13452033698558807
314,0.09753787517547607,0.9024620652198792
315,0.8961535096168518,0.10384644567966461
316,0.9961166381835938,0.0038833271246403456
