0,0.0004659895203076303,0.999534010887146
1,0.17648747563362122,0.8235124945640564
2,0.7430694699287415,0.25693053007125854
3,0.004445035941898823,0.9955549836158752
4,0.0010319940047338605,0.9989680051803589
5,0.9731394648551941,0.026860566809773445
6,0.11454067379236221,0.8854593634605408
7,0.5083978772163391,0.4916021227836609
8,0.3311697840690613,0.6688302159309387
9,0.964033842086792,0.03596610203385353
10,0.4458121359348297,0.5541878938674927
11,0.4957217276096344,0.504278302192688
12,0.3894735276699066,0.610526442527771
13,0.1624859869480133,0.8375139832496643
14,0.8398691415786743,0.16013090312480927
15,0.08188652992248535,0.9181134700775146
16,0.17274224758148193,0.8272577524185181
17,0.42081013321876526,0.5791898369789124
18,0.7857667803764343,0.21423324942588806
19,0.8338031768798828,0.16619683802127838
20,6.9886700657662e-05,0.9999301433563232
21,0.12991908192634583,0.8700808882713318
22,0.9908596873283386,0.009140299633145332
23,0.36129721999168396,0.6387027502059937
24,0.03168283402919769,0.9683171510696411
25,0.0072440505027771,0.9927559494972229
26,0.9871085286140442,0.012891503982245922
27,0.056059908121824265,0.9439401030540466
28,6.403275619959459e-06,0.9999935626983643
29,0.00551815377548337,0.9944819211959839
30,0.0009203763329423964,0.9990795850753784
31,0.9820190668106079,0.01798097975552082
32,0.884118378162384,0.11588165163993835
33,0.9941455125808716,0.0058544352650642395
34,0.9925097227096558,0.007490305695682764
35,0.9910706281661987,0.008929332718253136
36,0.4280802011489868,0.5719197988510132
37,1.6597693957010051e-06,0.9999983310699463
38,0.11836250126361847,0.8816375136375427
39,0.9691919088363647,0.03080814518034458
40,0.39167943596839905,0.6083205938339233
41,0.9703385829925537,0.02966138906776905
42,0.9523199200630188,0.0476800873875618
43,0.057430725544691086,0.9425692558288574
44,0.0017107471358031034,0.9982892870903015
45,0.001641835318878293,0.9983581900596619
46,0.40361472964286804,0.5963852405548096
47,0.6581960916519165,0.3418039083480835
48,0.12420357763767242,0.8757964372634888
49,0.8339593410491943,0.1660405993461609
50,0.9908167123794556,0.009183257818222046
51,0.10740505903959274,0.8925949335098267
52,0.209409698843956,0.7905902862548828
53,0.0033625434152781963,0.9966374635696411
54,0.744310200214386,0.2556898295879364
55,0.0710533931851387,0.9289466142654419
56,0.0021761481184512377,0.9978238344192505
57,0.0038485208060592413,0.9961515069007874
58,0.17207612097263336,0.8279238343238831
59,1.736029480525758e-05,0.9999825954437256
60,0.2504239082336426,0.7495760917663574
61,0.5992591381072998,0.4007408916950226
62,0.0015097404830157757,0.9984902143478394
