0,0.3337032198905945,0.6662967801094055
1,0.9998540878295898,0.0001458830083720386
2,0.8965802192687988,0.10341978073120117
3,0.6474493741989136,0.3525506556034088
4,0.5144741535186768,0.48552587628364563
5,0.9945003986358643,0.0054995897226035595
6,0.7024378180503845,0.29756221175193787
7,0.7449520230293274,0.255048006772995
8,0.671430230140686,0.32856979966163635
9,0.9672200083732605,0.03278001397848129
10,0.8366426229476929,0.16335737705230713
11,0.8761903643608093,0.12380963563919067
12,0.68108731508255,0.31891265511512756
13,0.7586048245429993,0.24139520525932312
14,0.7267231941223145,0.27327674627304077
15,0.6473038792610168,0.35269615054130554
16,0.6409777998924255,0.35902220010757446
17,0.9097793698310852,0.09022058546543121
18,0.9339670538902283,0.06603299826383591
19,0.8665667772293091,0.1334332376718521
20,0.5323416590690613,0.4676583707332611
21,0.7589461207389832,0.24105389416217804
22,0.9997492432594299,0.0002507479512132704
23,0.8765357732772827,0.1234641894698143
24,0.8865488767623901,0.11345111578702927
25,0.47572019696235657,0.5242798328399658
26,0.998796820640564,0.0012031885562464595
27,0.7034285664558411,0.29657143354415894
28,0.6307212114334106,0.36927878856658936
29,0.8941261768341064,0.10587380826473236
30,0.43089935183525085,0.5691006779670715
31,0.975816011428833,0.024184048175811768
32,0.9923080205917358,0.007691951934248209
33,0.99994957447052,5.040765245212242e-05
34,0.9973815083503723,0.0026184916496276855
35,0.993241548538208,0.006758474744856358
36,0.9565368294715881,0.043463125824928284
37,0.717062771320343,0.28293725848197937
38,0.7348403334617615,0.2651596665382385
39,0.9999384880065918,6.149207183625549e-05
40,0.7704411745071411,0.22955888509750366
41,0.9490311741828918,0.05096878856420517
42,0.7739675641059875,0.22603245079517365
43,0.6718078255653381,0.32819217443466187
44,0.6790084838867188,0.32099151611328125
45,0.6254655122756958,0.3745344877243042
46,0.7134596705436707,0.28654026985168457
47,0.7320635318756104,0.2679364085197449
48,0.7162045836448669,0.2837953567504883
49,0.9952736496925354,0.0047263652086257935
50,0.9381839036941528,0.061816055327653885
51,0.8873965740203857,0.11260341107845306
52,0.9997442364692688,0.00025570052093826234
53,0.9558112025260925,0.04418876767158508
54,0.9670215249061584,0.03297845646739006
55,0.7751736044883728,0.22482642531394958
56,0.8075649738311768,0.19243499636650085
57,0.8321965932846069,0.16780340671539307
58,0.7736420631408691,0.22635790705680847
59,0.7622254490852356,0.2377745658159256
60,0.7191269993782043,0.28087297081947327
61,0.9100611805915833,0.08993887156248093
62,0.9371111989021301,0.06288881599903107
63,0.42479580640792847,0.5752041935920715
64,0.3993981182575226,0.6006019115447998
65,0.8200250864028931,0.17997489869594574
66,0.7627229690551758,0.2372770458459854
67,0.7312764525413513,0.26872357726097107
68,0.8235705494880676,0.17642948031425476
69,0.8556035757064819,0.14439639449119568
70,0.7539963126182556,0.2460036724805832
71,0.9373170733451843,0.06268291175365448
72,0.9998551607131958,0.00014485284918919206
73,0.9993208646774292,0.0006791042978875339
74,0.9950554370880127,0.0049445973709225655
75,0.9973554611206055,0.002644576597958803
76,0.650281548500061,0.34971845149993896
77,0.7152220606803894,0.284777969121933
78,0.9834445714950562,0.01655549742281437
79,0.7748422026634216,0.22515782713890076
80,0.7553153038024902,0.24468469619750977
81,0.8976166248321533,0.10238334536552429
82,0.9976009726524353,0.002399084158241749
83,0.9876311421394348,0.012368842028081417
84,0.9995878338813782,0.0004121956881135702
85,0.8887251019477844,0.11127487570047379
86,0.8470260500907898,0.1529739499092102
87,0.8092073202133179,0.19079269468784332
88,0.6983713507652283,0.30162864923477173
89,0.5009751915931702,0.49902480840682983
90,0.9856611490249634,0.014338918030261993
91,0.9829075932502747,0.017092397436499596
92,0.9792071580886841,0.020792854949831963
93,0.8238252997398376,0.17617467045783997
94,0.6925795674324036,0.3074204921722412
95,0.7068804502487183,0.2931195795536041
96,0.6479764580726624,0.35202354192733765
97,0.6690744161605835,0.3309255838394165
98,0.7905112504959106,0.20948876440525055
99,0.7132595181465149,0.2867404818534851
100,0.7068629264831543,0.2931370735168457
101,0.9228907227516174,0.07710929960012436
102,0.9693894982337952,0.03061049059033394
103,0.6365267038345337,0.3634732961654663
104,0.8416548371315002,0.15834519267082214
105,0.7808988690376282,0.21910108625888824
106,0.8246672749519348,0.1753326654434204
107,0.9252485632896423,0.07475139945745468
108,0.998144268989563,0.0018556991126388311
109,0.9417303204536438,0.0582696758210659
110,0.7300621271133423,0.2699378728866577
111,0.745296835899353,0.2547031342983246
112,0.7080321907997131,0.2919677793979645
113,0.7640514969825745,0.23594845831394196
114,0.8220064640045166,0.1779935657978058
115,0.7593753933906555,0.24062462151050568
116,0.9494485855102539,0.05055147409439087
117,0.9917325973510742,0.008267425931990147
118,0.9520403146743774,0.047959648072719574
119,0.9739848375320435,0.02601514384150505
120,0.9858735799789429,0.014126398600637913
121,0.9968311190605164,0.0031689226161688566
122,0.9867168664932251,0.013283146545290947
123,0.9373928904533386,0.06260711699724197
124,0.9754263162612915,0.02457365207374096
125,0.8518577814102173,0.14814220368862152
126,0.8719420433044434,0.12805795669555664
127,0.7363793253898621,0.26362067461013794
128,0.918671190738678,0.0813288614153862
129,0.8242335915565491,0.17576633393764496
130,0.8140416741371155,0.1859583556652069
131,0.9995964169502258,0.00040365467430092394
132,0.9942785501480103,0.005721434950828552
133,0.9842337965965271,0.015766222029924393
134,0.865826427936554,0.13417357206344604
135,0.949738621711731,0.050261419266462326
136,0.8354128003120422,0.16458719968795776
137,0.8901503682136536,0.10984957218170166
138,0.9140324592590332,0.08596749603748322
139,0.9481192231178284,0.05188080295920372
140,0.9124042391777039,0.08759573101997375
141,0.9568293690681458,0.04317069798707962
142,0.6777217388153076,0.32227829098701477
143,0.00027830092585645616,0.9997217059135437
144,0.011979624629020691,0.9880203604698181
145,0.012411288917064667,0.9875887036323547
